words,count
nwe,6
nthe,8
told,17
guests,6
call,7
tell,7
pizza,8
wrong,9
waited,6
suggest,6
worst,7
meal,9
tip,7
free,10
wasn,11
service,43
serve,7
seated,9
don,15
busy,9
menu,14
watch,14
bar,33
bad,11
decided,7
beer,30
bottled,6
nif,6
left,13
people,13
fight,14
inside,6
check,8
time,23
manager,16
charge,6
vegas,20
bartender,9
eating,8
drinks,14
water,28
wait,9
sports,10
beers,8
guys,9
maybe,7
cold,6
didn,27
sat,12
paid,9
slow,7
paying,6
pay,10
bottle,7
charged,8
money,17
server,15
stars,6
poor,6
table,24
experience,8
hour,8
pong,11
okay,7
rude,8
food,51
try,7
terrible,8
guess,8
blondie,6
pretty,7
restaurant,16
finally,11
hostess,18
bill,11
tables,7
game,10
wings,7
servers,6
fries,7
called,8
walked,17
fee,6
blondies,26
front,10
day,6
waitress,37
staff,13
joint,6
horrible,10
waitresses,10
drink,19
avoid,6
getting,6
eat,9
minutes,23
star,6
friends,11
