words,count
nwe,6
asian,12
eggrolls,10
enjoy,8
nthe,30
dry,6
items,6
slices,8
highly,8
recommend,13
glass,7
veggies,27
hot,50
wrong,8
las,14
green,9
coffee,13
combination,11
meat,48
little,36
days,8
lettuce,18
delicious,27
wasn,14
service,46
top,7
flavorful,12
mint,9
mouth,6
plenty,6
don,33
jalapenos,6
definitely,18
enjoyed,8
menu,28
rice,49
plate,17
bad,8
grilled,16
steak,18
noodles,44
biet,7
amazing,6
com,9
beef,75
basil,10
tastes,7
broth,51
plates,7
nit,6
left,7
yes,8
night,24
meats,9
people,25
ice,6
gio,7
happy,6
portions,11
sprouts,12
smell,6
roll,16
nthis,9
time,52
milk,7
choice,7
vegas,50
cook,13
quick,11
dip,10
pork,28
goes,6
water,10
wait,19
usually,26
love,23
extra,14
visit,7
share,6
nuong,11
soup,44
crazy,6
awesome,10
flank,13
spot,9
remember,9
maybe,9
cold,14
lunch,10
didn,15
wrap,8
looking,7
npho,7
waiter,9
yourself,8
fast,10
friend,11
vermicelli,18
boyfriend,6
dining,7
price,6
tendon,10
especially,10
nthey,8
cheap,8
outside,6
husband,7
comes,17
sauce,40
chinatown,6
pay,7
bowl,36
summer,7
flavor,14
server,7
served,13
favorite,31
shrimp,36
lol,6
strip,10
stars,11
taste,13
tasty,17
week,8
chinese,8
dish,28
fan,7
tea,21
hours,8
experience,15
amount,8
family,6
town,13
grill,17
none,6
salty,6
huge,9
okay,7
tried,18
coming,9
authentic,7
egg,34
soon,6
paper,10
style,7
actually,8
late,18
food,74
found,11
fish,17
hard,8
hawaii,9
pho,278
brisket,11
option,6
sometimes,12
clean,9
pretty,36
restaurants,14
probably,13
meal,10
recently,6
attention,6
restaurant,29
sweet,10
mind,6
else,13
prices,8
raw,10
fun,11
noodle,18
couple,7
bit,16
spring,34
sauces,7
porridge,7
eating,10
nyou,6
rolls,60
fried,19
called,6
doesn,6
nice,11
cooked,10
fresh,23
vietnamese,63
friendly,11
waiters,6
drinking,7
try,37
busy,25
makes,12
lime,9
cha,9
salad,9
instead,9
honestly,6
perfect,7
dac,7
day,10
special,16
craving,7
times,14
lot,30
haven,7
dishes,23
lots,7
bring,6
chicken,7
staff,8
combo,9
bean,14
course,8
viet,11
tripe,13
packed,10
table,23
decent,15
bbq,17
squid,7
drink,8
usual,6
generous,8
add,6
onion,6
home,13
rare,17
getting,9
own,8
vegetables,16
bun,17
eat,18
minutes,9
friends,11
yelp,8
portion,11
