words,count
sleep,11
remodeled,10
worth,7
casinos,8
enjoy,8
street,28
nthe,48
machines,13
near,6
told,11
smoke,12
golden,7
guests,15
recommend,7
oscar,6
excellent,6
times,9
pizza,9
poker,11
las,15
little,10
free,28
isn,11
wasn,14
renovated,15
service,34
elevator,6
shower,19
seen,7
convenient,6
doors,6
don,27
definitely,13
queen,6
bar,6
bad,20
decided,9
lots,6
games,7
bingo,7
bathroom,13
beer,7
basic,6
sushi,10
nit,6
left,8
night,33
people,22
paid,10
super,8
deal,9
offer,9
hear,6
inside,11
renovations,7
trip,10
weekend,10
beds,14
time,43
charge,9
cheap,21
vegas,46
subway,9
quick,6
drinks,6
water,7
wait,9
love,7
extra,6
hotels,6
visit,6
downtown,68
staying,13
maybe,6
spacious,7
didn,24
looking,8
card,10
sounds,6
checked,10
breakfast,11
dining,7
price,16
walking,8
slot,11
parking,35
review,11
tub,6
coffee,12
pay,13
check,44
week,6
floor,22
noverall,7
money,10
rest,6
tower,13
island,6
strip,18
start,7
low,7
stars,9
gambling,8
pillows,10
included,7
pool,12
booked,8
carpet,7
newly,7
past,7
hash,19
hours,6
experience,22
amenities,9
door,9
hour,6
court,6
stayed,27
actually,13
resort,7
wouldn,6
food,20
nugget,6
found,10
house,22
expect,6
ass,7
reason,6
feel,14
guest,6
station,10
hotel,98
park,7
nights,10
play,15
clean,29
pretty,26
feels,7
restaurants,13
close,8
won,7
probably,9
recently,9
missing,8
slots,10
prices,7
look,13
fun,12
arrived,7
tables,6
location,12
couple,7
fremont,41
game,7
bit,12
absolutely,7
run,6
plaza,94
nso,6
line,9
called,6
doesn,7
nice,45
ago,8
friendly,8
outside,7
south,6
valet,9
sink,11
casino,78
fee,7
wallpaper,6
looks,10
front,23
day,24
lot,28
haven,7
bed,19
comfortable,14
looked,9
staff,14
overall,6
closet,6
closed,6
toilet,7
wall,8
walk,9
decent,13
smoking,9
bucks,10
drink,10
lobby,7
book,8
checking,6
dryer,7
desk,28
garage,20
elevators,12
hair,6
north,6
bus,7
stay,57
