words,count
nwe,10
asian,7
worth,9
curtas,6
nthe,21
ayce,48
cooking,12
items,9
brought,10
meats,27
recommend,9
honey,48
hot,10
meat,51
little,29
isn,9
enjoy,8
wasn,8
service,25
top,8
serve,8
don,23
definitely,8
enjoyed,8
menu,27
rice,52
bad,9
beef,32
belly,45
kim,13
dishes,17
sliced,6
night,21
deal,7
people,15
kbbq,14
banchan,12
buffet,6
ribs,13
dinner,23
offer,10
soju,10
sprouts,17
check,6
marinated,13
time,53
vegas,19
cook,13
round,10
pork,63
eating,16
wait,6
love,20
flavors,6
soup,11
overall,9
spot,10
course,6
cold,6
amazing,8
lunch,13
name,7
didn,15
looking,6
friend,12
tasted,9
price,11
especially,7
attentive,6
pan,6
flavor,6
server,18
served,8
meal,29
stars,7
spicy,24
taste,11
tasty,9
included,6
dish,7
bulgogi,14
tea,7
hours,10
experience,11
grill,28
tried,9
short,13
style,6
actually,6
food,64
delicious,16
guess,6
brisket,12
option,7
traditional,7
pretty,15
restaurants,7
restaurant,16
sweet,9
panchan,6
person,10
tables,6
bit,11
servers,7
fried,27
nice,17
cooked,13
friendly,9
try,18
nservice,6
chi,6
salad,6
favorite,14
sit,6
front,8
day,6
special,6
times,9
waitress,18
quality,16
lot,10
kimchee,6
korean,83
looked,7
bring,10
chicken,12
combo,14
bean,15
kimchi,12
table,15
bbq,48
squid,7
surface,7
drink,10
variety,9
tongue,7
eat,37
sirloin,7
pig,51
friends,17
kalbi,10
