words,count
worth,7
nthe,21
recommend,12
bartender,7
amazing,11
las,7
band,7
volcano,11
delicious,13
service,17
top,7
nachos,20
don,13
definitely,11
menu,10
stop,9
wedding,6
bar,19
buffett,8
beer,7
nit,7
night,17
people,16
buffet,10
super,7
dinner,10
music,6
floor,8
reception,6
time,37
vegas,52
cool,7
dip,6
drinks,22
margaritaville,28
love,19
visit,7
live,8
awesome,16
spot,8
course,12
name,6
times,6
didn,12
looking,7
waiter,8
cheese,7
little,6
sat,7
dining,7
cheeseburger,7
server,9
favorite,11
burger,7
clock,6
strong,11
experience,14
options,7
huge,8
actually,6
margarita,15
food,40
expect,6
paradise,8
restaurant,8
fun,31
decor,9
dancing,7
person,6
tables,6
absolutely,6
jimmy,13
nice,12
friendly,11
salad,6
shrimp,11
vibe,9
bartenders,7
perfect,12
day,9
strip,18
entertainment,8
margaritas,21
loved,6
atmosphere,13
chicken,6
staff,11
table,8
party,7
drink,24
eat,13
