words,count
limited,6
nwe,11
worth,15
enjoy,6
bacon,32
dish,19
street,13
nthe,35
told,6
pancakes,37
brought,9
recommend,6
warm,8
sitting,6
bread,26
potatoes,26
meal,27
little,22
free,13
ate,7
isn,6
loud,6
wasn,35
top,9
serve,6
seated,12
don,22
definitely,17
enjoyed,6
toast,8
busy,10
menu,35
stop,6
bar,12
bad,17
grilled,11
steak,11
fluffy,7
decided,9
kitchen,7
cup,7
tasted,12
beef,11
expected,8
experience,13
breakfast,56
butter,6
yes,6
easy,6
deal,6
people,21
super,13
plus,8
inside,8
truffled,8
potato,11
time,32
finally,7
vegas,8
cool,8
beignets,22
eating,13
water,19
wait,26
cinnamon,8
weird,6
love,9
flavors,8
visit,6
downtown,26
reviews,6
soup,16
sunday,10
spot,9
maybe,15
cute,16
amazing,6
lunch,29
didn,46
container,6
blt,6
looking,8
huevos,12
couldn,8
waiter,15
waited,6
cheese,20
bite,8
friend,9
sat,10
price,15
especially,8
average,6
rating,6
corned,7
outside,8
morning,10
husband,8
parking,25
comes,8
coffee,25
pay,7
check,12
noverall,11
flavor,16
real,9
mom,6
server,24
served,12
hipster,7
business,8
shrimp,24
lot,12
trying,7
rush,8
strawberry,11
taste,10
tasty,8
wife,6
presentation,6
chilaquiles,6
neighborhood,7
tea,10
opted,6
hash,9
amount,6
options,12
basically,6
huge,11
sandwich,45
okay,16
tried,7
coming,8
egg,29
actually,9
wouldn,6
food,93
found,11
biscuits,13
delicious,16
hard,8
service,45
feel,13
benedict,10
syrup,10
park,11
eggs,39
pretty,24
won,7
probably,9
restaurant,22
barely,6
liked,10
simple,8
look,7
hostess,8
solid,6
decor,9
tables,7
location,8
lacking,6
couple,6
bit,15
popular,6
added,6
impressed,7
hopes,6
fried,16
doesn,8
nice,18
walked,9
cooked,10
fresh,11
friendly,12
try,28
sausage,13
fine,6
nfood,9
waiting,13
nservice,7
pancake,8
nmy,13
customer,9
salad,16
plate,7
sit,7
instead,7
tomato,15
day,10
doing,7
ambiance,6
special,15
grits,20
motulenos,9
completely,6
compote,10
times,7
waitress,15
quality,8
stars,9
dishes,8
looked,7
anyway,6
chicken,40
staff,9
jam,6
overall,7
joint,9
chips,9
walk,7
table,35
decent,13
brunch,21
drink,12
home,9
eat,54
wish,9
minutes,24
star,7
else,10
friends,10
portion,11
