words,count
nwe,6
nthe,14
enchiladas,6
fajitas,10
fantastic,6
recommend,6
excellent,12
hot,7
salsa,34
las,10
meal,22
leftovers,7
free,8
ate,6
service,50
top,9
don,12
jalapenos,6
definitely,15
enjoyed,8
menu,17
rice,7
plate,16
bar,13
steak,8
kids,6
enchilada,7
brought,13
fideo,7
super,7
dinner,16
happy,14
mercado,30
viva,30
portions,7
time,22
finally,7
tacos,14
vegas,20
margarita,14
dip,15
drinks,10
wait,9
love,22
soup,13
awesome,15
spot,14
remember,7
amazing,18
didn,9
looking,8
couldn,6
waiter,17
little,16
friend,6
seafood,6
husband,15
comes,9
attentive,7
sauce,8
real,7
server,10
served,6
favorite,14
meals,8
start,10
taste,6
tasty,14
cream,8
fresh,14
experience,8
family,8
glad,10
town,9
hour,10
huge,10
authentic,14
mexican,69
food,113
found,12
delicious,22
burrito,6
outstanding,6
carne,6
restaurants,8
restaurant,26
sweet,7
peppers,6
empty,6
prices,9
decor,6
location,19
absolutely,8
beans,14
complimentary,14
fried,7
nice,12
friendly,17
dessert,11
try,14
luis,7
onions,10
perfect,8
day,9
margaritas,8
quality,7
loved,8
dishes,6
atmosphere,7
chicken,17
staff,21
bean,13
chips,37
table,8
drink,6
home,16
eat,10
yelp,6
