words,count
manager,9
town,11
vegan,10
vegas,6
called,6
nthe,7
drinks,15
items,8
experience,10
brought,6
beers,7
customer,6
hour,25
gardein,7
pizza,6
sliders,7
appetizers,10
policy,6
food,40
day,9
meat,7
didn,15
square,10
house,28
entree,7
yard,29
waiter,7
times,7
feel,6
wasn,8
little,8
service,17
stars,7
sat,8
don,15
yardhouse,14
chicken,6
calamari,6
busy,9
menu,16
pretty,6
plate,7
appetizer,9
bar,13
steak,6
probably,8
restaurant,7
table,16
finally,6
informed,13
beer,12
drink,10
arrived,9
try,7
corporate,7
half,8
server,14
night,16
people,9
shrimp,7
lot,6
happy,27
fried,6
minutes,11
taste,6
check,9
nice,8
salad,7
time,14
