words,count
nthe,28
near,6
told,12
smoke,10
phone,6
las,9
heavenly,7
free,9
wasn,8
service,27
shower,11
don,14
bar,7
bad,8
bathroom,7
expected,6
night,23
people,12
dollars,8
plus,6
call,11
floor,11
beds,10
time,17
vegas,26
water,10
hotels,19
spg,6
staying,7
maybe,6
looking,7
card,6
little,6
checked,8
nthey,6
morning,8
disappointed,6
westin,49
money,7
business,11
strip,37
stars,9
booked,11
wifi,6
experience,8
amenities,6
door,10
hour,11
stayed,12
short,6
actually,7
resort,15
food,8
starbucks,10
hotel,88
nights,6
check,21
clean,15
pretty,10
starwood,20
close,10
probably,6
look,6
desk,19
location,13
called,12
nice,17
friendly,7
try,6
casino,20
fee,14
front,17
day,15
lot,6
bed,8
staff,17
walk,12
table,8
decent,8
smoking,7
lobby,15
didn,10
star,9
stay,25
