words,count
nwe,7
frozen,12
nfor,7
nthe,34
lychee,6
machine,6
amazing,7
las,12
green,41
isn,7
wasn,8
service,8
top,10
snow,141
snowflake,46
mouth,8
don,30
definitely,28
bad,6
fluffy,9
decided,9
shaved,107
pre,10
combos,14
delight,6
nit,7
butter,14
yes,7
night,11
people,24
blockheads,11
ice,162
super,8
dinner,8
mochi,34
portions,12
inside,6
topped,7
time,24
selection,6
milk,57
yummy,7
finally,9
vegas,21
cool,7
shave,13
eating,8
melt,7
shared,7
wait,7
usually,6
love,26
extra,6
flavors,46
visit,6
creamy,17
chocolate,26
bites,9
awesome,7
flavored,6
spot,7
mango,35
cold,8
sweetened,6
lunch,7
didn,16
nthere,6
size,26
little,21
friend,9
boba,6
fruits,6
coconut,17
tasted,7
parking,16
topping,14
nthey,6
texture,25
black,33
husband,6
outside,7
chinatown,7
fruit,10
flavor,52
real,6
served,6
nice,20
seating,8
nmy,8
favorite,9
strip,7
stars,8
strawberry,24
taste,21
tasty,7
cream,56
monta,6
kuma,9
fan,8
tea,44
condensed,47
strong,8
experience,7
amount,6
mall,6
share,10
huge,10
tried,16
egg,11
actually,13
sauce,21
found,8
delicious,20
hard,10
cookie,18
store,6
fine,8
pretty,25
combinations,6
probably,7
simple,6
sweet,24
prices,7
sesame,36
mountain,7
tables,9
cup,9
location,6
bit,11
spring,6
added,9
plaza,6
beans,7
shavery,26
doesn,6
taro,16
fresh,12
desserts,6
friendly,8
dessert,25
try,33
business,7
busy,10
menu,10
makes,8
customer,6
thin,7
sit,10
instead,6
stop,6
light,14
looks,6
perfect,14
choose,14
red,17
craving,8
times,9
pudding,8
owner,6
lot,16
refreshing,7
strawberries,10
oreos,8
bean,12
ones,6
stuff,10
taiwanese,6
etc,7
wall,7
treat,14
vanilla,24
jelly,6
add,8
sizes,8
toppings,31
own,14
eat,9
star,6
friends,7
yelp,12
portion,9
