words,count
worth,6
enjoy,8
nthe,28
items,8
employees,12
total,80
adult,6
organized,8
bottles,35
las,9
purchase,7
wine,240
reasonable,6
free,16
aisle,8
shelves,6
days,8
service,23
top,7
classes,17
talking,6
seen,12
don,30
definitely,6
scotch,7
ntotal,7
tequila,6
bad,6
liquor,69
beer,96
life,6
kid,7
easy,17
gift,7
wineries,6
people,7
super,6
plus,6
offer,7
whiskey,6
lees,7
weekend,6
nthis,9
time,41
vegas,19
boca,6
filled,6
usually,9
love,44
sake,7
visit,20
live,6
club,6
beers,44
awesome,15
aisles,9
amazing,22
name,6
looking,21
cart,7
selections,14
carry,8
little,18
friend,10
wide,6
price,21
shop,10
nthey,16
parking,13
coupons,7
tastings,25
shopping,19
alcoholic,9
week,7
totally,6
bottle,30
amazed,6
knowledgeable,14
samples,7
nmy,9
favorite,15
stars,7
costco,9
buying,6
brands,6
sparkling,6
list,8
cigars,10
section,11
hours,7
experience,6
pick,8
town,15
huge,18
help,21
actually,6
cool,6
stopped,7
found,19
hard,17
try,17
alcohol,18
feel,11
store,95
park,6
finding,6
clean,10
booze,12
pretty,17
cheaper,15
recommendations,10
spirits,16
probably,9
expensive,6
else,8
prices,54
fun,7
pack,9
spent,7
spend,10
location,10
couple,6
bit,10
impressed,7
tasting,25
single,11
liquors,8
nice,11
beverage,6
friendly,19
stocked,10
drinking,6
lee,38
products,7
makes,6
customer,10
stock,9
stop,12
day,7
wines,53
drinker,9
lot,12
shelf,9
overwhelming,8
selection,117
staff,46
bourbon,7
available,12
nthere,6
keg,7
beverages,8
taste,6
party,7
drink,13
stores,12
helpful,16
candy,12
sized,6
home,9
own,9
buy,16
brand,9
kegs,6
wish,6
minutes,6
variety,11
craft,19
