words,count
nwe,8
nthe,7
music,10
amazing,8
pizza,9
bread,11
meat,7
meal,6
service,12
don,7
enjoyed,6
menu,16
bar,18
garlic,8
night,14
dinner,9
marinara,11
time,9
vegas,12
little,11
entrees,6
love,8
maybe,7
main,6
lunch,10
didn,7
bootlegger,19
waiter,9
cheese,7
breakfast,12
dining,7
husband,7
ravioli,8
coffee,6
alfredo,7
flavor,7
dark,6
server,6
served,6
favorite,6
taste,12
dish,9
lasagna,15
hour,6
late,7
sauce,25
food,28
delicious,7
tiramisu,6
pretty,13
restaurant,16
bit,9
definitely,8
fresh,7
try,10
salad,9
perfect,6
orange,6
red,13
stars,9
dishes,6
looked,7
cream,6
italian,21
pasta,12
baked,6
