words,count
looking,12
worth,13
chef,18
nthe,14
items,6
brought,6
glass,6
excellent,6
amazing,11
las,6
croissant,21
coffee,26
bread,11
meal,6
little,33
ate,15
delicious,29
service,18
top,10
hazelnut,8
palace,16
hollandaise,7
mouth,12
don,7
treats,7
definitely,11
enjoyed,9
toast,10
sugar,7
stop,7
decided,7
com,6
toasted,9
left,7
www,6
people,8
dinner,7
inside,10
check,6
truffles,8
time,27
yummy,10
vegas,37
cost,7
melt,8
french,27
wait,14
box,7
love,8
flavors,14
visit,8
creamy,7
chocolate,56
crepe,6
remember,6
macaron,9
course,7
lunch,7
didn,11
payard,53
cheese,15
bite,15
friend,11
tasted,9
pastry,12
breakfast,28
buffet,7
shop,10
sauce,10
shops,6
middle,6
trip,9
flavor,12
real,6
served,6
lobster,18
francois,6
nmy,10
favorite,17
strawberry,6
taste,13
dish,9
experience,9
gorgeous,9
beautiful,10
sandwich,19
egg,17
mousse,8
macarons,25
food,35
bistro,12
fruit,7
benedict,22
store,7
croque,11
decadent,8
caesar,17
sandwiches,10
eggs,26
salmon,6
pretty,11
restaurant,24
liked,8
sweet,18
pistachio,6
decor,8
dark,12
cup,6
bit,9
absolutely,8
raspberry,6
line,8
called,7
crepes,8
nice,7
fresh,11
berries,12
desserts,14
dessert,12
try,19
ham,6
chocolates,9
salad,6
pieces,7
poached,6
light,14
bakery,6
perfect,20
front,6
day,13
perfectly,12
looked,8
ones,6
vanilla,9
cream,15
center,6
home,6
sister,6
madame,8
pastries,21
eat,13
yelp,10
minutes,7
patisserie,16
