words,count
dish,7
try,18
pork,6
mediterranean,11
nthe,11
eating,6
didn,8
experience,6
amount,7
usually,8
love,8
recommend,6
salad,23
gyros,10
lamb,14
huge,9
feta,6
sandwich,8
overall,7
stars,7
greek,18
sauce,18
food,49
lunch,16
bread,9
meat,13
free,13
garlic,6
tzatziki,7
delicious,9
little,17
service,7
white,6
counter,8
check,7
hookah,6
price,12
don,8
gyro,35
definitely,12
chicken,19
menu,6
pretty,11
combo,10
rice,12
stephano,18
plate,19
hit,6
steak,6
decided,6
israeli,14
unlv,21
restaurant,8
hummus,30
pita,28
comes,9
sweet,7
beef,9
prices,7
drink,8
student,8
served,9
falafel,11
baklava,17
wheat,9
meal,7
wrap,6
lot,8
eat,13
fries,23
taste,6
event,6
nice,18
students,7
yelp,14
portion,6
time,15
fresh,7
