words,count
nwe,8
friendly,12
vegan,17
tacos,14
vegas,13
try,16
enjoy,7
nthe,8
drinks,13
nacho,32
kids,7
experience,12
fantastic,6
love,19
visit,8
downtown,7
reviews,11
awesome,19
amazing,17
taco,6
salsa,8
las,7
mexican,13
perfect,7
hot,6
margarita,6
food,40
lunch,7
didn,10
delicious,17
little,6
care,6
margaritas,17
waitress,11
cheese,7
service,26
friend,7
loved,11
don,8
definitely,17
atmosphere,10
chicken,18
staff,6
menu,19
chips,11
bar,9
decided,6
restaurant,20
beer,7
drink,6
left,8
location,6
server,15
night,6
absolutely,6
corn,7
super,8
favorite,10
eat,11
daddy,28
nachos,57
nice,11
friends,8
time,20
fresh,8
