words,count
nwe,19
friendly,9
tacos,63
vegas,12
margarita,6
try,11
pork,8
bacon,7
nthe,10
drinks,14
mercadito,13
wait,7
experience,6
fantastic,6
love,16
guacamole,17
hour,12
awesome,16
shrimp,10
amazing,27
tried,11
taco,11
salsa,12
patio,7
mexican,19
top,7
sauce,7
food,43
swordfish,9
didn,7
meal,6
fish,7
margaritas,12
cheese,6
guac,7
coming,7
delicious,18
little,9
service,20
loved,12
sat,8
don,7
traditional,6
definitely,7
yum,7
tequila,6
carne,8
chicken,7
staff,6
menu,15
chipotle,6
overall,7
chips,11
bar,10
cocktails,13
decided,8
restaurant,13
liked,8
sweet,8
brunch,6
belly,8
drink,10
flavor,11
server,13
night,13
lobster,8
flavors,8
super,6
industry,11
favorite,13
dinner,13
happy,13
heat,8
fried,6
taste,7
nice,14
time,23
fresh,10
