words,count
nwe,19
worth,14
venue,6
enjoy,12
nthe,35
approached,6
weren,10
tips,10
told,58
employees,9
credit,16
brought,7
total,15
music,8
recommend,14
type,6
tell,15
word,6
vodka,9
hot,14
lap,39
las,10
purchase,6
bank,7
saturday,9
nif,11
free,68
atm,12
isn,10
wasn,24
service,58
top,9
seated,6
mind,11
spent,8
seen,8
tells,8
don,81
definitely,9
saying,13
overpriced,10
finally,8
explain,6
watch,16
bar,24
bad,35
shots,6
liquor,6
decided,16
gentleman,13
beer,14
save,7
ugly,6
bottles,9
kept,9
left,24
yes,9
night,57
security,20
people,33
clubs,42
rhino,15
denied,6
super,7
dollars,17
plus,12
call,19
offer,10
inside,15
sapphire,46
promised,8
trip,9
shit,10
floor,6
tip,23
nthis,9
time,77
dance,52
manager,22
charge,30
vegas,61
cool,14
leave,23
guy,29
round,9
sign,6
cost,13
drinks,93
water,9
wait,15
usually,6
love,9
extra,8
entrance,12
club,158
cashier,6
spearmint,8
reviews,14
cab,10
crazy,6
awesome,6
heard,6
spot,7
birthday,7
suck,6
guys,36
maybe,7
talk,12
course,12
main,9
half,15
name,10
drop,7
girl,43
looking,22
seriously,6
card,40
care,7
couldn,20
yourself,7
little,9
white,10
friend,34
cards,8
sat,8
price,13
paid,41
average,11
walking,6
shot,13
cheap,7
black,10
seat,15
review,17
outside,9
notice,6
comes,9
pole,12
paying,15
cash,19
couples,7
pay,49
check,16
gentlemen,7
driver,28
totally,7
charges,14
bottle,44
charged,19
taxi,7
money,80
dancers,32
real,7
read,6
gonna,6
disappointed,6
seating,6
hustle,11
business,14
nmy,8
stand,10
mean,7
ladies,13
aren,8
start,10
lot,17
complete,6
trying,14
buying,8
dirty,6
wife,14
forget,8
dollar,11
bouncers,9
worst,40
awful,8
ticket,7
zero,6
stood,8
hours,8
table,52
experience,38
pick,9
vip,23
door,18
town,10
none,7
hour,13
sucks,9
male,15
sapphires,9
scam,9
minimum,6
dress,20
huge,12
okay,10
tried,27
rude,28
coming,14
short,9
shady,6
chicks,7
help,6
attitude,15
actually,15
wouldn,13
return,7
found,7
house,6
hard,11
expect,10
ass,12
guess,13
reason,8
terrible,13
dont,7
feel,6
girls,144
fees,8
hotel,16
believe,10
supposed,8
treated,16
dancing,11
extremely,8
cover,39
pretty,18
wow,6
please,9
won,9
probably,9
barely,7
whatever,8
dances,29
dancer,9
expensive,11
empty,12
understand,6
prices,6
look,18
bill,9
fun,17
rip,12
arrived,9
bouncer,12
person,22
entry,15
spend,18
world,7
tables,15
admission,6
recommended,6
customers,16
couple,9
absolutely,6
refused,6
step,6
story,6
spending,6
elsewhere,8
line,13
called,22
doesn,8
single,6
stripper,9
nice,26
walked,13
beers,8
code,16
friendly,6
entire,9
try,20
booth,7
picked,8
giving,7
waiting,11
bachelor,16
private,7
limo,69
standing,6
fee,16
women,28
customer,10
ride,21
reserved,24
tab,7
sit,45
instead,8
establishment,11
stop,7
move,9
looks,8
till,6
front,20
day,9
doing,7
strip,85
completely,9
times,10
waitress,24
strippers,24
management,13
stars,11
drunk,10
apparently,6
unless,8
looked,14
bring,13
staff,21
local,7
hope,7
overall,8
ones,11
words,6
packed,6
horrible,17
bought,13
job,8
joke,9
walk,21
waste,19
bucks,11
waitresses,6
largest,6
party,36
drink,52
seats,13
attractive,8
chick,6
didn,55
avoid,6
ripped,8
host,21
stage,28
getting,23
additional,8
biggest,8
buy,21
minutes,25
topless,9
happen,8
dressed,7
star,13
stay,7
else,17
friends,31
yelp,6
