words,count
parmesan,7
friendly,17
vegan,47
vegas,38
nwe,9
try,15
bacon,6
nthe,11
crust,12
options,9
love,7
slices,7
excellent,8
hour,6
worth,6
awesome,7
located,6
amazing,6
pizza,79
pesto,8
sauce,18
food,21
half,8
bread,12
meat,11
didn,7
looking,9
cookie,6
waiter,8
cheese,21
delicious,15
wasn,7
little,8
service,17
lot,6
sausage,7
don,9
definitely,11
luxor,6
selection,7
chicken,7
staff,6
menu,23
pretty,15
bar,8
bay,10
bad,8
decided,6
restaurant,16
beer,15
prices,10
attentive,8
garlic,15
deal,7
bit,11
wings,7
server,7
slice,20
pasta,11
super,7
toppings,7
strip,6
mandalay,17
happy,7
eat,6
inside,6
fries,11
nice,8
time,17
fresh,7
buffalo,9
