words,count
yummy,6
little,6
try,10
chef,8
nthe,16
eating,9
ayce,33
told,7
items,9
experience,6
love,10
couldn,6
tried,10
stars,10
paper,6
sauce,22
food,29
lunch,11
didn,11
fish,21
special,10
ass,6
tempura,7
wasn,17
quality,12
service,21
top,9
tea,8
friend,6
spicy,9
dishes,7
green,6
price,10
salmon,13
don,18
definitely,7
menu,15
pretty,12
rice,27
jjanga,17
bad,12
restaurants,6
enjoyed,7
won,6
probably,6
restaurant,11
uni,18
nigiri,11
sushi,76
garlic,7
tuna,15
person,6
flavor,9
cut,6
couple,6
disappointed,6
server,15
people,8
eel,6
super,9
shrimp,8
dinner,14
rolls,36
lot,9
eat,12
tasty,7
check,9
cream,10
roll,39
nice,10
star,6
fresh,14
friends,6
time,23
