words,count
worth,8
enjoy,9
japanese,6
chef,17
nthe,24
blue,36
ayce,58
recommend,6
excellent,14
amazing,14
las,7
green,10
avocado,6
fin,36
belly,7
meal,10
little,11
wasn,6
service,27
serve,6
don,27
definitely,10
menu,17
rice,18
bar,8
amaebi,7
lots,6
uni,10
freshest,6
sushi,119
hand,11
tuna,31
people,9
ice,7
super,12
dinner,19
mochi,6
roll,56
time,35
yummy,8
choice,6
vegas,18
wait,9
usually,8
love,28
soup,6
spot,7
jin,7
lunch,17
half,10
didn,14
rolls,50
tempura,13
white,7
price,7
uye,6
ratio,6
husband,6
comes,7
money,6
flavor,6
hamachi,6
served,6
chefs,8
favorite,20
shrimp,12
fast,7
spicy,19
taste,10
tasty,11
cream,9
dish,7
sashimi,9
fan,10
lisa,9
tea,6
experience,9
town,7
hour,6
tried,14
coming,6
actually,6
sauce,16
food,24
found,7
delicious,15
fish,31
yellowtail,13
feel,9
option,8
salmon,17
clean,6
probably,12
restaurant,9
sweet,9
prices,8
solid,8
eel,6
fried,11
rainbow,6
nice,10
fresh,31
friendly,15
try,22
poke,8
makes,6
salad,18
pieces,8
perfect,7
hands,6
day,6
special,15
red,7
times,9
quality,8
able,9
unagi,7
staff,8
table,9
nigiri,32
value,6
eat,26
