words,count
yellow,6
nthe,22
curry,35
meal,11
little,17
wasn,20
service,23
tom,6
mint,7
don,8
definitely,8
menu,14
rice,17
appetizer,7
bad,6
noodles,7
beef,13
chili,8
ice,10
super,10
dinner,8
medium,7
time,19
mild,7
vegas,8
level,10
chicken,22
water,6
wait,13
usually,9
love,8
visit,6
soup,16
sour,6
birthday,6
maybe,11
hot,15
lunch,11
half,9
couldn,6
waited,6
friend,13
thai,57
salt,6
lotus,11
flavor,22
nice,14
favorite,7
stars,23
spicy,19
spice,12
taste,13
cream,10
dish,15
tea,12
vegetarian,13
experience,6
tried,9
egg,8
actually,6
pad,18
sauce,15
food,51
hard,7
bland,7
fine,8
pretty,16
restaurants,9
probably,11
restaurant,21
sweet,15
decor,6
bit,12
spring,6
tofu,14
servers,8
rolls,6
fried,17
doesn,7
friendly,6
try,19
nservice,6
duck,7
salad,6
komol,28
shrimp,9
panang,14
special,9
times,8
siam,7
lot,6
decided,6
dishes,18
looked,6
table,7
party,7
center,7
add,6
didn,21
minutes,11
friends,6
