words,count
hour,25
orgasm,6
nthe,16
ayce,21
busy,7
wait,12
items,6
options,6
love,18
recommend,10
salad,10
friendly,6
favorite,10
spot,7
coming,7
dream,7
sauce,8
food,21
lunch,9
half,8
bar,10
didn,7
fish,6
try,14
rolls,31
tempura,8
times,7
fast,7
kobe,15
little,12
service,18
lot,7
spicy,9
sat,6
salmon,10
don,13
definitely,7
enjoyed,7
menu,30
pretty,21
rice,6
bad,11
restaurant,10
uni,7
nigiri,9
goyemon,6
sushi,94
tuna,7
wet,7
night,6
people,7
shrimp,11
dinner,9
happy,25
eat,28
roll,45
nice,10
friends,6
time,18
fresh,7
