words,count
nwe,9
worth,11
venue,8
frozen,7
daybed,8
nthe,18
music,42
hop,8
beach,109
nightclub,11
cabanas,13
free,32
days,6
isn,10
loud,9
wasn,15
service,14
top,9
girls,33
regular,6
don,22
definitely,15
bar,34
bad,7
bikinis,6
tiny,12
chill,10
nit,7
yes,9
night,19
crowd,20
people,61
daytime,6
super,12
heat,6
check,7
floor,9
weekend,10
nthis,6
time,65
dance,13
vegas,53
blast,6
cool,12
guy,17
drinks,52
water,15
love,11
entrance,7
wallet,6
crazy,7
awesome,20
lounge,12
sunday,7
staying,12
spot,11
guys,15
didn,17
girl,10
space,8
looking,8
nthere,7
size,7
little,17
friend,7
rehab,8
palazzo,7
considering,6
pay,10
bottle,7
summer,6
real,7
towel,6
ladies,12
parties,9
pitcher,9
pool,138
list,6
sun,12
experience,8
amount,8
vip,7
beautiful,8
coming,7
crowded,19
help,9
cabana,21
actually,9
food,13
bigger,7
found,6
house,6
hard,7
drink,21
feel,9
guess,7
guest,11
hotel,9
cover,14
pretty,33
money,7
hip,7
hit,10
probably,10
wait,7
look,6
fun,27
dancing,10
spend,8
tables,9
bit,15
pitchers,7
prices,7
line,17
club,25
nice,26
outside,10
try,10
makes,6
started,6
women,12
tao,116
sit,11
located,6
vibe,7
bunch,8
day,45
pools,20
lot,9
mojitos,8
bed,12
anyway,7
staff,6
packed,10
walk,14
drank,6
nnot,6
promoter,10
waitresses,6
party,46
chairs,6
stay,8
getting,13
hot,24
own,6
wish,6
venetian,22
topless,6
friends,19
