words,count
nwe,35
paris,7
sorry,9
worth,24
nfor,6
enjoy,7
chef,18
nthe,60
told,31
wagyu,6
dry,13
daughter,10
nwhen,7
brought,13
total,6
music,24
recommend,9
type,6
tell,8
glass,8
warm,6
amazing,12
wrong,12
las,6
oysters,10
wine,34
expectations,11
bread,27
meat,39
potatoes,10
bone,21
little,29
days,8
signature,15
loud,19
delicious,21
wasn,43
service,65
spinach,10
top,26
serve,7
seated,18
mine,7
talking,9
seen,8
mins,11
mouth,7
don,41
saying,6
overpriced,8
enjoyed,8
menu,49
rich,6
plate,24
appetizer,22
bar,30
bad,21
steak,143
decided,14
kitchen,36
received,6
tough,11
beef,74
expected,13
weren,11
mistake,7
belly,10
plates,8
nin,6
butter,14
mother,7
left,16
yes,7
apart,7
night,26
people,24
ice,12
tartar,6
super,8
months,7
dinner,49
happy,11
medium,27
offer,6
hear,17
average,8
sticky,16
sprouts,7
mediocre,9
trip,6
tip,7
fell,6
potato,14
time,55
excellent,12
manager,10
charge,7
vegas,35
cook,8
bartender,6
cool,13
pork,11
steaks,29
drinks,10
water,29
wait,30
entrees,15
love,7
extra,6
visit,9
cap,11
reviews,10
soup,17
bites,7
awesome,6
cocktail,17
mac,23
birthday,16
brussel,6
maybe,25
cuts,9
cold,9
hot,6
main,11
half,14
name,16
didn,60
salads,6
looking,17
care,14
advance,7
couldn,18
waiter,64
british,6
gordon,84
waited,9
cheese,28
size,7
friend,15
television,6
tasted,22
sad,10
pastry,9
sat,12
dining,21
glasses,7
price,28
especially,7
seafood,8
salt,10
corner,6
slow,9
toffee,24
husband,25
steakhouses,6
cocktails,9
diners,6
disappointment,8
comes,7
flavorless,6
nit,6
offered,9
attentive,10
coffee,7
ribeye,15
pay,9
check,15
finish,6
wellington,77
bottle,11
noverall,10
money,19
flavor,22
read,7
disappointed,30
server,38
served,23
nice,37
lobster,21
nmy,17
meal,45
mean,8
start,9
lot,9
trying,10
taste,21
tasty,11
cream,14
ramsay,63
wife,13
platter,6
dish,26
children,6
worse,8
fat,10
fan,14
list,8
steakhouse,13
hours,8
experience,49
options,9
eye,22
door,6
town,6
none,7
hour,7
share,6
salty,8
huge,15
okay,12
tried,14
short,11
attitude,6
hell,12
actually,21
sauce,18
wouldn,11
return,6
food,84
level,10
found,8
house,16
fish,16
hard,14
expect,19
terrible,6
american,8
expecting,6
feel,7
bland,13
kobe,11
guess,13
aged,10
odd,8
caesar,8
salmon,6
eaten,6
extremely,11
fine,13
pretty,23
hype,6
restaurants,20
tender,13
close,14
wow,6
won,10
probably,7
restaurant,73
liked,6
sweet,7
throughout,9
expensive,8
finally,11
due,6
empty,6
mind,6
else,12
pricey,6
prices,7
look,12
hostess,22
bill,16
fun,7
disappointing,12
ready,9
rib,32
sliders,8
arrived,16
dark,7
spent,6
person,15
roasted,6
tables,13
cut,20
excited,15
surprised,6
couple,7
bit,26
absolutely,6
delivered,6
eating,16
nso,9
impressed,11
tasting,19
forward,12
filet,11
called,6
nas,6
definitely,11
reservation,30
walked,7
cooked,29
fresh,8
friendly,8
sent,11
dessert,31
asparagus,7
try,22
nfood,7
waiting,9
ramsey,25
opinion,6
makes,7
started,10
salad,31
wonderful,6
shrimp,7
sit,8
instead,13
establishment,6
entree,9
marrow,14
honestly,7
soggy,8
own,6
mentioned,7
perfect,8
mention,6
front,10
day,6
fingerling,7
strip,7
ambiance,8
special,18
desert,6
red,8
completely,9
times,9
conversation,6
pudding,23
waitress,9
quality,8
perfectly,6
stars,15
ipad,9
loved,9
apparently,8
dishes,13
able,8
nour,10
plus,12
hostesses,10
looked,19
atmosphere,7
bring,9
staff,27
based,6
watching,8
overall,12
chips,8
course,16
gras,10
horrible,7
table,69
decent,12
seasoned,15
party,13
drink,27
center,7
onion,9
home,10
literally,8
truffle,8
rare,20
mushrooms,6
tiny,6
foie,9
noticed,6
eat,24
wish,9
cake,13
piece,13
minutes,25
reservations,14
mushroom,7
star,17
friends,11
baked,11
