words,count
nwe,6
martinis,28
worth,14
enjoy,9
nthe,27
fantastic,8
music,13
recommend,8
bartender,6
vodka,6
las,24
waitress,8
deck,20
little,14
free,32
delicious,9
wasn,8
service,12
top,32
rides,6
don,12
observation,23
definitely,22
enjoyed,9
menu,11
appetizer,8
bar,39
bad,7
decided,8
essentially,7
relaxing,7
night,28
security,9
deal,12
people,12
super,6
dinner,7
floor,14
time,19
vegas,60
cool,12
level,52
drinks,56
visit,8
live,11
entrance,6
chocolate,20
awesome,12
lounge,65
cocktail,17
spot,9
mango,9
nour,6
appetizers,17
amazing,14
views,25
half,15
looking,11
city,14
white,8
happy,85
stratosphere,45
price,16
sunset,6
jazz,6
cocktails,22
pay,7
check,14
world,7
server,6
served,6
tower,15
favorite,8
shrimp,6
start,7
lot,9
romantic,6
past,7
strong,8
experience,10
town,18
hour,81
actually,14
late,7
food,27
hard,8
alcohol,7
drink,33
guess,6
reason,8
feel,6
elevator,21
hotel,10
pretty,23
locals,7
restaurant,15
sweet,12
look,9
sliders,6
bit,7
doesn,6
evening,9
peach,6
nice,23
fresh,7
friendly,9
casino,7
ride,14
sit,8
martini,19
day,6
strip,32
ambiance,7
special,9
stars,8
able,6
atmosphere,7
bring,6
watching,7
view,91
seats,8
sky,6
didn,15
getting,9
buy,7
below,13
star,6
priced,6
