words,count
nwe,12
sleep,12
sorry,8
worth,14
tickets,13
casinos,11
clothes,8
daybed,6
tired,8
nthe,60
near,7
told,71
luggage,8
items,12
credit,17
smoke,19
guests,14
total,7
negative,7
call,34
type,7
phone,13
hot,16
answer,8
beach,8
las,22
third,9
worst,20
office,6
safe,6
list,6
saturday,6
motel,7
keys,13
nif,7
little,14
free,20
management,11
checked,30
days,18
loud,8
wasn,22
service,60
elevator,16
ceiling,15
gym,11
shower,43
ran,6
mind,10
soaked,7
letter,6
don,56
spend,11
definitely,9
saying,7
nand,8
explain,8
lady,11
nasty,6
bar,6
bad,25
decided,12
smelled,13
wtf,7
received,9
games,6
towels,16
speak,8
conference,9
bathroom,26
website,6
sad,9
save,8
air,13
weren,7
property,13
employees,9
amount,10
hand,6
nit,8
kept,10
left,25
yes,10
previous,6
note,6
night,73
security,10
deal,12
people,41
microwave,6
booking,9
buffet,15
dinner,12
music,10
head,16
offer,6
renovations,8
nno,7
diamond,7
trip,22
shit,8
floor,38
smell,19
reeked,6
weekend,20
nthis,9
beds,11
time,72
manager,21
disgusting,9
finally,26
vegas,73
word,6
minute,6
cool,6
leave,10
guy,17
drinks,11
goes,6
water,36
change,14
wait,16
weird,11
extra,13
hotels,26
visit,6
checkout,6
entrance,8
club,28
travelocity,8
car,8
cab,8
mirrors,15
heard,6
spa,10
staying,21
guys,7
renovation,13
maybe,12
talk,7
refund,12
shoes,6
amazing,6
window,6
main,11
happened,6
tropicana,114
hallways,7
half,17
name,12
didn,52
happen,10
tried,19
looking,17
seriously,6
internet,10
card,24
care,9
advance,8
couldn,29
tell,17
white,11
friend,13
boyfriend,12
nicer,10
ann,6
parking,10
sat,7
begin,6
price,7
paid,22
sheets,6
drive,6
walking,10
cheap,20
trop,12
upgrade,7
morning,19
husband,7
review,13
comp,9
blame,6
tub,13
restroom,6
dated,6
comes,9
offered,9
wake,6
cash,8
situation,11
coffee,7
bags,6
etc,7
pay,29
check,73
food,32
week,10
totally,8
charged,13
noverall,7
rest,12
thinking,8
except,8
read,9
fridge,6
using,10
blankets,7
towel,8
tower,38
nbut,6
gross,11
business,10
nmy,7
broken,17
nme,6
island,11
mean,10
heater,7
start,7
low,9
lot,15
trying,19
dirty,27
gone,8
moved,11
poor,7
requested,6
pool,69
booked,28
wife,6
wifi,13
lack,6
dollar,6
month,6
carpet,8
paying,7
fax,8
woman,9
worse,9
awful,6
past,8
rate,16
sun,7
hours,32
bathtub,6
experience,25
airport,8
options,6
vip,6
takes,7
charge,20
expedia,11
door,15
hour,20
sucks,7
stated,7
huge,7
court,6
stayed,38
rude,17
blood,12
coming,11
response,6
help,19
stains,15
urine,11
soon,9
hell,6
actually,20
late,15
resort,32
wouldn,10
return,8
shuttle,6
walls,9
complain,8
stopped,7
found,13
hard,13
idea,7
expect,11
paradise,10
issue,7
ass,8
reason,9
imagine,8
terrible,12
major,10
feel,18
fees,6
guest,9
hotel,182
believe,12
stairs,10
supposed,10
treated,7
cleaned,7
nights,21
drunk,6
inconvenience,6
plan,6
windows,7
cover,7
clean,24
fine,12
pretty,29
money,24
restaurants,7
close,6
wow,11
won,10
probably,13
available,13
sold,8
restaurant,6
upgraded,9
maintenance,7
flight,6
else,13
wedding,10
look,20
hoping,6
ready,22
decor,10
grand,8
hallway,7
arrived,19
spent,11
person,14
disappointed,7
nikki,9
couple,6
mirror,8
run,8
refused,6
crap,6
housekeeping,17
cigarette,6
nso,7
services,6
smells,6
line,17
called,52
doesn,11
cafe,9
nice,25
reservation,17
walked,9
suite,7
friendly,13
sent,8
confirmation,6
garden,6
outside,16
entire,20
try,11
honors,8
valet,12
access,6
waiting,9
didnt,7
casino,54
standing,7
fee,25
sort,8
started,11
bungalows,6
customer,29
hilton,29
instead,6
realized,6
light,10
move,10
looks,13
mention,8
front,61
day,57
doing,6
strip,21
special,6
completely,11
times,14
filthy,6
stars,6
bother,6
bed,43
counter,8
able,12
looked,20
anyway,9
bring,6
staff,38
hadn,7
mgm,11
conditions,6
view,9
closed,15
horrible,8
email,7
key,7
thank,9
taking,6
toilet,9
wall,12
walk,24
table,7
decent,14
smoking,14
party,17
lobby,7
book,15
checking,14
desk,63
immediately,10
elevators,7
hair,8
home,8
literally,7
noise,7
getting,23
own,6
noticed,7
eat,11
wish,6
minutes,42
reservations,7
boom,8
star,21
stay,97
friends,10
yelp,6
understand,6
