words,count
told,31
daughter,6
brought,8
hospital,71
call,11
ambulance,8
days,7
wasn,6
seen,10
don,19
medical,14
incompetent,6
procedure,8
left,14
night,11
people,17
umc,6
tell,8
test,6
time,40
wait,17
visit,6
nursing,8
stroke,7
rays,6
didn,18
care,21
waited,11
checked,8
ridiculous,6
pain,26
summerlin,25
husband,9
surgery,14
review,8
medication,7
doctor,45
mom,15
trying,6
worst,9
nurse,48
hours,38
experience,10
hour,8
rude,7
blood,13
help,14
symptoms,6
expect,6
insurance,12
feel,8
doctors,13
believe,7
fine,7
finally,8
bill,8
emergency,20
heart,7
patient,7
called,11
nice,9
results,8
sent,12
waiting,21
baby,21
front,6
day,11
times,7
system,7
patients,10
upset,7
son,10
bring,10
staff,18
horrible,10
home,18
avoid,7
getting,9
delivery,10
minutes,15
nurses,21
stay,8
