words,count
nwe,28
sleep,6
sorry,9
worth,20
tickets,92
enjoy,8
tired,7
nthe,24
told,120
kids,9
credit,17
brought,10
total,8
negative,6
call,22
recommend,11
tell,33
paperwork,8
phone,10
hold,7
word,7
complaining,6
travel,10
answer,11
wrong,6
las,19
purchase,25
worst,15
office,7
awful,7
jacuzzi,13
weeks,8
vouchers,19
saturday,6
free,93
days,17
isn,8
wasn,18
service,33
top,6
rate,9
shower,8
matter,7
mind,12
talking,14
tells,8
mouth,6
letter,7
don,75
saying,12
nasty,11
bad,23
decided,13
pressured,9
kitchen,7
com,9
grandview,67
towels,8
speak,9
bathroom,7
life,11
save,8
weren,11
property,26
nif,9
kept,27
left,26
assigned,7
thanks,6
yes,8
tactic,7
gift,22
security,13
www,6
people,72
marketing,7
night,13
discount,8
buffet,16
super,6
takes,9
dollars,6
months,7
dinner,19
plus,12
wasting,8
lies,9
deal,34
stuck,6
head,7
offer,27
hear,6
inside,8
promised,22
trip,22
shit,6
floor,9
nthis,7
time,160
manager,43
supposedly,6
charge,9
vegas,70
minute,8
leave,31
guy,28
sign,6
cost,7
voucher,8
wait,21
weird,6
extra,7
hotels,10
afford,6
car,9
reviews,9
agent,7
dropped,7
staying,19
information,6
spot,7
guys,6
pressuring,6
deposit,12
talk,21
refund,11
pitch,22
thank,12
happened,8
lunch,25
half,13
name,12
tried,17
living,6
looking,10
miles,7
card,18
care,16
couldn,17
waited,10
little,16
checked,11
timeshares,13
boyfriend,7
future,6
breakfast,18
sat,10
price,34
paid,18
sale,11
luxor,31
walking,11
nthey,6
cheap,12
outside,6
nearly,6
morning,13
stupid,10
husband,24
parking,13
ruined,10
review,14
representatives,6
reading,6
tub,12
contract,14
timeshare,157
tour,73
comes,8
key,12
cancel,10
supervisor,11
bullshit,6
offered,25
cash,12
situation,6
coffee,7
middle,9
etc,6
pay,29
check,29
week,15
totally,6
money,41
real,8
read,12
using,11
lady,31
hotel,68
pushy,12
business,10
nmy,7
broken,9
weekend,8
start,6
lot,12
complete,11
trying,33
buying,29
dirty,10
agree,7
sales,97
gambling,7
poor,6
gifts,18
pool,11
building,17
wife,7
wifi,6
beware,8
month,6
presentation,131
woman,11
sitting,14
salesperson,13
fall,11
pass,8
unprofessional,10
hours,133
experience,23
options,6
family,14
finally,26
door,25
company,18
basically,10
hour,40
blah,9
learn,7
beautiful,11
scam,36
stated,8
share,39
purchased,8
excalibur,14
huge,10
stayed,16
plans,6
rude,18
short,7
loud,6
help,8
resorts,15
attitude,9
paper,9
hell,13
actually,18
late,7
resort,51
wouldn,13
nafter,12
food,18
sucked,8
found,21
needless,9
hard,16
idea,6
beyond,7
try,14
owners,7
terrible,13
dont,6
feel,13
fees,10
story,7
cirque,7
guest,10
selling,10
discounted,14
believe,9
treated,15
sell,25
sandwiches,6
extremely,6
clean,10
wasted,12
fine,8
blender,6
pretty,16
declined,9
please,12
won,6
nope,8
available,7
attention,6
condo,22
pissed,6
whatever,7
due,8
maintenance,13
else,6
understand,10
representative,10
look,24
arrived,10
spent,9
obviously,6
person,25
spend,16
questions,8
world,9
location,9
couple,10
bit,6
nfinally,6
absolutely,6
run,9
refused,6
crap,10
fast,6
called,27
doesn,7
nice,35
reservation,12
walked,10
send,6
sent,6
telling,14
entire,13
video,8
picked,10
giving,11
waiting,27
exchange,6
receive,9
casino,16
named,9
fee,8
started,20
customer,19
ride,10
sit,13
instead,10
attend,17
bunch,8
blake,7
front,33
day,60
doing,11
strip,53
salesman,11
special,9
rep,18
approached,10
vacations,9
times,17
south,9
owner,8
final,11
stars,12
bed,20
tidy,6
min,6
able,15
purchasing,9
unless,8
upset,6
looked,12
bring,11
bedroom,13
staff,13
suckered,14
employee,6
means,7
horrible,15
job,6
joke,9
taking,12
presentations,6
walk,6
agreed,8
table,11
waste,28
shuttle,24
lobby,16
seats,12
checking,9
five,11
desk,30
immediately,7
lost,6
didn,62
home,14
pressure,21
getting,14
own,13
promise,10
rci,6
biggest,7
buy,45
bus,27
eat,12
tactics,7
signed,10
minutes,36
vacation,46
star,14
stay,62
friends,7
