words,count
worth,11
companies,7
told,40
spoke,7
call,14
tell,15
paperwork,7
phone,13
hold,6
times,19
las,15
waited,23
rental,80
days,17
arrived,15
wasn,8
service,46
ran,8
tells,6
don,49
renting,10
saying,6
bait,7
despite,8
bad,12
decided,9
tank,17
corporate,6
left,16
yes,6
deal,10
people,42
class,7
inside,8
check,10
time,48
manager,9
finally,11
vegas,30
guy,18
sign,6
cost,14
clerk,8
upgrade,20
wait,41
extra,9
angry,6
employee,16
car,235
reviews,9
agent,11
economy,9
switch,9
talk,6
refund,8
thank,6
half,13
drop,7
receipt,12
cars,60
card,8
care,7
rented,19
rent,46
online,9
price,23
paid,7
husband,7
review,8
contract,7
pay,23
trip,6
week,7
charged,6
taxi,6
lady,7
hertz,20
booked,12
dollar,28
returned,8
worst,21
rate,14
hours,17
ahead,8
experience,15
airport,7
pick,13
charge,13
company,57
hour,32
scam,6
prepaid,9
tried,21
rude,10
help,8
attitude,8
actually,9
late,9
return,27
found,9
insurance,31
issue,6
terrible,7
guess,7
hotel,6
lie,7
money,10
cheaper,6
manger,6
close,9
please,7
available,13
flight,9
gas,28
else,10
person,18
absolutely,6
run,6
line,87
customers,19
called,18
reservation,40
walked,13
issues,7
compact,8
try,9
picked,6
business,16
waiting,24
fee,7
vehicle,11
started,8
customer,35
reserved,12
instead,7
counter,58
front,15
day,21
lot,10
firefly,73
looked,6
calling,6
computer,6
horrible,7
center,7
drive,8
add,6
desk,9
didn,28
getting,10
coverage,7
van,9
minutes,34
reservations,11
book,6
stay,6
