words,count
vegas,24
cool,8
nthe,8
drinks,27
mule,6
experience,7
smoke,7
makes,6
love,12
apple,8
visit,11
downtown,7
town,7
bartender,13
awesome,11
pinto,7
amazing,19
cocktail,18
stop,7
las,9
patio,13
food,7
upstairs,6
container,27
nif,6
feel,7
bars,8
delicious,12
little,12
top,9
park,23
mules,8
definitely,9
bartenders,13
selection,8
staff,6
menu,6
outside,6
bourbon,6
bar,48
cocktails,19
beer,6
craft,10
stars,9
ivy,28
drink,33
night,7
seating,11
super,6
inside,11
whiskey,23
pie,7
fashioned,6
oak,26
nice,9
friends,7
time,7
