words,count
nwe,13
worth,8
nfor,7
enjoy,8
nthe,35
mozzarella,11
fantastic,17
brought,6
recommend,8
glass,6
excellent,12
vodka,11
amazing,10
pizza,7
las,16
wine,30
bread,23
meat,11
meal,33
bone,8
little,22
wasn,14
service,38
top,8
butter,14
seated,6
palace,9
rao,84
plenty,7
don,17
definitely,11
enjoyed,9
menu,25
plate,7
appetizer,9
bar,8
bad,11
decided,7
tasted,10
beef,8
quickly,6
reviews,6
split,6
garlic,7
left,7
night,16
people,7
super,8
dinner,28
marinara,18
uncle,6
classic,6
time,32
vegas,49
pork,12
wait,14
love,11
visit,9
creamy,8
sharing,6
olive,11
meatball,10
nyc,13
basket,7
hot,7
lunch,7
half,8
didn,17
waiter,10
cheese,25
size,10
bite,6
stuffed,10
white,10
friend,10
bolognese,10
dining,18
price,7
seafood,6
calamari,12
portions,6
husband,9
ravioli,9
attentive,8
evening,9
trip,7
veal,40
bottle,6
flavor,11
server,14
served,18
business,6
nmy,8
favorite,14
chop,12
clams,20
strip,8
start,6
spicy,7
taste,9
tasty,14
cream,11
pear,6
parmesan,15
dish,27
list,11
experience,11
amount,6
options,7
family,9
huge,16
tried,8
style,11
alla,6
caesars,9
late,6
sauce,58
wouldn,7
food,75
delicious,27
oil,11
tiramisu,6
reason,6
dine,6
fancy,6
wonderful,7
parm,6
juicy,9
gnocchi,7
salmon,10
pretty,14
vincent,6
set,6
tender,14
won,7
probably,10
restaurant,35
sweet,14
simply,7
peppers,15
else,7
prices,10
friends,7
arrived,6
tables,6
moist,7
caesar,15
location,8
bit,10
eating,6
nso,8
dude,6
fried,11
lemon,17
nice,27
reservation,16
cooked,16
fresh,22
friendly,11
dessert,16
try,23
spaghetti,9
sausage,14
busy,6
started,8
salad,21
hit,6
shrimp,14
tomato,8
light,9
perfect,9
ricotta,11
day,11
special,9
red,10
scampi,7
york,11
shells,11
perfectly,12
stars,8
maybe,11
dishes,16
atmosphere,6
chicken,35
staff,6
course,13
meatballs,65
purses,6
table,18
balsamic,6
seasoned,6
crisp,7
italian,62
pasta,56
getting,7
pool,6
eat,13
wish,6
wife,9
reservations,7
penne,11
portion,10
baked,11
