words,count
nwe,17
worth,18
nthe,16
highly,7
recommend,13
amazing,14
las,11
little,11
definitely,12
boarded,6
canyon,93
air,6
gift,7
people,15
hoover,11
bottom,6
flying,8
landing,11
check,7
time,31
vegas,31
minute,7
water,6
wait,10
awesome,9
views,9
lunch,15
half,6
didn,16
looking,6
eagle,7
waited,6
drove,6
city,21
friend,6
price,7
paid,7
professional,8
picnic,7
seat,12
tour,77
boat,7
helicopter,55
photos,8
pilot,37
pay,6
driver,7
totally,7
provided,8
strip,10
booked,9
tours,7
hours,11
experience,24
airport,29
pick,8
takes,7
company,7
landed,9
hour,15
airplane,8
plane,16
short,7
skywalk,13
papillon,23
found,6
safety,8
hotel,32
trip,22
money,7
boulder,21
river,7
pictures,9
pickup,7
champagne,11
flight,21
guide,6
grand,64
arrived,7
person,10
guano,8
bit,7
helpful,7
nice,11
friendly,14
video,7
picked,18
ride,33
perfect,7
dam,10
front,10
day,24
special,6
loved,7
min,7
terminal,8
view,10
job,6
shuttle,9
seats,12
drive,9
lake,7
getting,6
own,9
bus,18
smooth,7
minutes,22
