words,count
nwe,20
worth,15
school,22
fabulous,7
nthe,35
told,12
fun,14
fantastic,19
highly,8
music,62
recommend,18
excellent,17
vodka,7
amazing,49
las,25
wine,35
band,20
bread,24
meat,8
meal,24
saturday,6
free,24
delicious,43
service,77
top,10
seated,15
friend,8
singer,12
don,11
definitely,36
enjoyed,11
busy,8
menu,14
appetizer,8
bar,19
bad,9
steak,9
decided,8
brad,9
tony,11
played,8
bottles,9
nif,6
garlic,14
butter,7
east,6
brought,6
night,54
people,25
dinner,42
dean,7
call,8
happy,10
offer,7
marinara,16
portions,6
inside,7
tell,8
classic,8
trip,16
tip,8
weekend,8
nthis,7
time,65
songs,8
manager,11
vegas,115
cool,7
die,7
gnocchi,12
drinks,12
calamari,19
shared,6
wait,14
entrees,8
love,24
visit,18
live,59
chocolate,7
reviews,8
soup,8
awesome,22
lounge,9
spot,10
birthday,8
date,16
complimentary,12
remember,6
thank,8
hot,7
gem,9
half,13
name,7
didn,19
looking,10
linguini,6
linguine,6
care,10
advance,8
waiter,26
cheese,8
little,32
stuffed,6
boyfriend,10
tasted,8
dining,10
price,13
especially,6
seafood,7
outside,6
husband,17
amore,32
ravioli,11
attentive,8
casa,24
evening,13
driver,20
totally,7
veal,12
bottle,7
mom,6
disappointed,8
server,29
served,14
nice,39
lobster,11
nmy,7
favorite,26
clams,9
stars,9
taste,9
tasty,13
girlfriend,9
wife,12
forget,7
parmesan,9
dish,16
song,6
decide,6
bucco,6
prosciutto,8
anniversary,9
experience,27
lasagna,10
pick,10
family,17
door,6
town,19
huge,14
chops,6
tried,8
coming,9
playing,12
soon,9
style,7
sauce,39
food,129
cannoli,24
found,8
house,14
expect,6
leave,6
feel,18
wonderful,14
parm,6
hotel,12
caesar,8
eaten,6
extremely,8
pretty,9
recommendations,8
restaurants,6
tender,8
locals,11
wow,6
probably,10
restaurant,83
eggplant,12
sweet,6
throughout,6
mind,6
prices,11
bruschetta,10
look,6
decor,9
shirt,13
arrived,14
bit,9
absolutely,13
eating,7
servers,6
homemade,6
fried,7
reservation,10
cooked,6
fresh,19
friendly,24
waiters,6
dessert,20
michael,8
try,19
picked,8
spaghetti,17
waiting,7
cab,9
makes,6
limo,50
singing,11
started,7
salad,10
ride,15
shrimp,17
vibe,11
entree,7
stop,6
wedding,11
including,6
perfect,17
dad,8
day,11
strip,49
ambiance,18
special,18
entertainment,18
red,10
frank,17
promptly,7
times,8
lot,6
loved,20
dishes,9
sinatra,21
atmosphere,27
chicken,32
staff,24
creme,6
local,7
overall,6
packed,6
meatballs,20
walk,7
table,19
finished,9
party,13
drink,12
loaf,7
immediately,7
helpful,6
soft,6
italian,78
home,8
pasta,26
marsala,6
eat,12
wish,7
minutes,6
reservations,16
incredible,7
monday,7
friends,13
yelp,9
portion,7
baked,10
