words,count
canes,16
juicy,7
vegas,25
tea,20
nthe,14
fingers,24
box,6
usually,6
love,12
extra,9
tenders,17
hot,7
maybe,6
fan,6
cole,12
sauce,41
texas,28
food,48
lunch,11
bread,7
meal,12
delicious,7
little,9
service,12
coleslaw,8
slaw,16
don,11
clean,8
chicken,75
toast,42
menu,7
pretty,14
combo,18
caniac,7
tender,7
review,8
finger,10
piece,6
restaurant,8
simple,8
sweet,24
crispy,8
las,8
cane,32
strips,12
drink,9
location,11
people,6
business,6
breaded,6
fast,29
eat,6
raising,28
inside,9
fries,42
fried,6
taste,6
drive,6
tasty,6
time,14
fresh,9
