words,count
dance,21
worth,7
vegas,47
cool,9
nthe,11
drinks,16
staff,7
witch,10
wait,6
experience,8
love,14
music,21
recommend,6
club,20
glass,7
rio,18
awesome,11
sit,6
lounge,19
mac,6
maybe,6
rooftop,14
views,10
food,6
didn,9
free,12
service,8
top,12
elevator,12
las,10
mix,7
cover,12
definitely,6
voodoo,44
bar,7
steak,10
view,38
outside,12
amazing,21
fun,19
doctor,10
check,7
party,8
drink,22
bottle,6
outdoor,6
day,6
night,29
crowd,10
people,18
absolutely,7
clubs,6
favorite,7
nightclub,10
dinner,11
strip,13
line,10
inside,10
trip,7
floor,14
nice,14
time,17
