words,count
nwe,6
bacon,9
dish,7
nthe,19
pancakes,6
dry,6
items,11
tenders,9
recommend,6
warm,10
times,9
green,6
avocado,6
waffle,14
soda,12
wasn,11
service,20
flavorful,6
gravy,10
don,12
definitely,8
pineapple,8
busy,8
menu,64
skinnyfats,22
sugar,10
rice,7
steak,14
country,7
dopolis,6
healthier,6
dishes,8
cherry,15
super,11
ahi,8
happy,38
offer,9
check,6
tip,7
juices,11
potato,12
time,35
concept,12
yummy,6
finally,7
cool,8
item,6
quick,8
drinks,9
wait,11
healthy,64
usually,6
love,21
visit,13
live,7
chocolate,9
chip,8
spot,6
maybe,6
cold,7
lunch,7
half,10
didn,6
cheese,13
mignon,6
fast,11
little,28
friend,8
eyes,6
tasted,6
breakfast,12
husband,9
outside,19
outdoor,8
topped,6
flavor,10
served,10
seating,12
nmy,8
meal,8
lot,9
spicy,9
trying,8
taste,8
tasty,8
fat,8
fan,6
cookies,9
tea,8
burger,26
casual,6
amount,7
options,22
sandwich,8
tried,8
egg,8
patio,10
bowl,15
actually,12
sauce,17
food,56
biscuits,8
delicious,22
feel,8
juice,17
waff,6
sandwiches,7
eggs,12
clean,9
pretty,17
hit,8
restaurant,13
liked,7
sweet,16
crispy,7
peppers,11
decor,8
location,31
bit,24
eating,8
filet,8
line,6
fries,36
fried,16
nice,21
fresh,16
buffalo,8
friendly,17
try,24
nfood,7
enjoyed,8
makes,8
chix,7
popper,10
favorite,15
sit,7
day,10
quality,8
stars,10
loved,6
waffles,7
skinny,15
atmosphere,6
chicken,39
staff,14
table,14
citrus,7
variety,6
fats,6
helpful,6
home,9
truffle,19
eat,20
