words,count
nwe,13
martinis,14
chef,8
nthe,18
brought,8
recommend,6
excellent,7
bartender,8
amazing,8
wine,9
bread,25
owner,11
little,18
free,7
wasn,8
top,7
definitely,21
menu,35
plate,9
appetizer,12
bar,21
bad,8
decided,10
beef,8
butter,7
night,15
people,6
super,9
ribs,6
dinner,12
happy,20
medium,7
offer,6
nthis,6
time,25
ice,10
finally,8
vegas,9
chicken,8
drinks,11
visit,7
chocolate,10
spot,6
maybe,6
appetizers,9
samosas,6
name,6
didn,18
looking,6
friend,9
tasted,6
dining,6
calamari,11
gem,7
husband,6
week,6
flavor,9
server,9
served,11
intimate,6
meal,9
stars,8
wife,6
list,8
scallops,11
yummy,6
hour,19
tried,11
short,10
actually,7
sauce,12
food,26
found,7
reason,6
owners,6
service,18
feel,9
pretty,8
restaurant,14
sweet,7
fire,7
bruschetta,6
rib,6
delicious,10
tables,6
bit,15
nice,15
elements,22
cooked,8
fresh,7
desserts,7
friendly,8
dessert,20
try,25
duck,11
started,6
salad,10
shrimp,19
tomato,6
martini,34
perfect,7
day,12
mushrooms,11
strip,7
special,12
perfectly,8
lot,6
loved,9
atmosphere,8
staff,6
local,8
table,7
brunch,6
drink,14
home,7
pasta,7
rare,6
cake,10
else,7
friends,10
yelp,6
baked,7
