words,count
saimin,35
nwe,7
worth,9
specialties,24
street,6
nthe,11
amazing,8
las,13
yourself,7
reasonable,10
service,9
top,6
gravy,15
don,19
dog,6
definitely,15
busy,6
menu,17
rice,41
plate,39
steak,8
noodles,9
aloha,36
beef,19
plates,9
garlic,9
night,9
people,17
ice,8
super,8
ahi,12
happy,6
portions,13
inside,9
floor,9
nthis,7
time,23
yummy,6
vegas,62
mahi,14
hawaii,25
pork,7
drinks,6
wait,8
love,23
visit,6
downtown,18
cal,6
awesome,8
spot,10
mac,19
hot,7
lunch,10
teri,10
didn,10
california,29
little,14
breakfast,11
hawaiian,62
especially,6
hungry,7
cheap,8
comes,12
cash,14
bowl,11
trip,8
macaroni,11
served,9
bento,9
favorite,12
meal,11
strip,8
spicy,6
taste,7
tasty,12
cream,7
dish,12
family,6
town,11
hamburger,8
huge,13
coming,12
sauce,14
food,80
delicious,13
fish,11
hotel,27
check,10
eggs,6
pretty,15
hit,6
probably,8
restaurant,28
sweet,8
prices,15
teriyaki,20
bit,9
eating,8
stew,7
spam,31
line,26
moco,22
nice,20
wonton,7
fresh,9
friendly,9
try,12
poke,14
casino,19
makes,6
salad,30
loco,21
located,16
stop,6
perfect,8
quality,6
stars,8
dishes,6
korean,15
saimen,8
chicken,51
staff,9
combo,6
local,23
etc,6
home,15
eat,19
wish,6
piece,6
musubi,18
yelp,7
