words,count
nwe,6
nthe,16
fantastic,6
brought,6
excellent,10
amazing,8
oysters,10
bread,12
meat,7
meal,16
wasn,7
service,24
seated,9
don,6
definitely,7
enjoyed,7
menu,17
nicely,9
steak,12
decided,6
experience,6
waterfall,13
butter,9
people,6
dinner,23
slightly,6
inside,8
seafood,18
time,15
vegan,20
vegas,13
water,14
wait,7
weird,12
love,9
chocolate,10
cocktail,7
mac,7
birthday,6
course,6
appetizers,7
didn,10
looking,6
waiter,13
cheese,16
little,23
dining,9
price,6
wynn,26
outside,11
seared,6
attentive,6
flavor,9
clam,6
served,7
nice,14
lobster,31
table,18
favorite,9
shrimp,6
lol,6
fresh,17
dish,12
scallops,7
options,8
hour,7
beautiful,11
patio,12
sauce,13
food,32
delicious,23
fish,10
american,8
hotel,6
king,9
chowder,8
restaurants,11
probably,7
restaurant,28
sweet,9
pricey,6
rib,8
lobsters,7
couple,7
bit,10
tasting,9
reservation,7
cooked,9
dessert,16
try,12
singing,6
crab,18
salad,6
appetizer,6
light,11
sit,7
orange,6
risotto,8
strip,7
ambiance,6
special,8
perfectly,6
stars,9
staff,6
overall,7
view,7
lakeside,24
party,6
lake,21
truffle,6
cake,12
minutes,9
