words,count
friendly,8
pork,9
burger,31
nthe,11
wait,8
kids,6
love,30
donuts,7
salad,9
worth,7
awesome,14
amazing,8
sandwich,17
spot,7
lot,7
coming,6
pulled,6
perfect,6
style,7
avocado,6
hot,6
food,39
lunch,7
day,8
times,6
didn,7
fish,6
books,10
special,8
little,20
waitress,8
cheese,6
delicious,23
service,16
loved,8
breakfast,7
memorabilia,6
don,10
definitely,11
menu,12
chips,16
husband,6
rings,6
kitchen,13
games,7
table,10
turkey,7
rambos,8
fun,9
decor,8
hand,7
try,12
burgers,6
rambo,28
onion,8
diner,9
favorite,8
dinner,7
homemade,16
eat,8
misty,6
potato,8
fries,15
fried,15
nice,9
wife,8
walked,7
cooked,8
time,17
fresh,17
