words,count
worth,9
dessert,7
vegas,8
salad,6
enjoy,6
sign,6
nthe,26
section,9
items,9
casino,6
usually,7
crab,12
cashier,6
hot,10
cold,6
machine,7
food,55
lunch,22
day,6
didn,7
bistro,6
free,7
card,15
wasn,7
quality,9
little,8
service,15
station,11
legs,11
stars,6
mini,9
dishes,7
desserts,9
price,25
don,10
seafood,7
wine,7
selection,10
pretty,16
bar,6
bad,9
liked,6
decent,6
buffets,13
beer,7
bbq,6
lebanese,6
choices,6
player,9
breakfast,18
pay,8
drink,6
deal,9
people,6
ice,9
eating,6
buffet,71
dinner,15
coupon,7
line,13
eat,8
cream,10
variety,9
nice,13
palms,25
time,16
fresh,6
