words,count
peanut,8
vegas,12
try,6
nthe,10
hash,7
pancakes,48
french,37
pancake,21
wait,7
items,10
menu,14
sugar,11
chocolate,7
worth,6
share,6
huge,21
tried,6
late,6
coffee,23
food,30
finish,6
day,6
didn,10
meal,10
maple,8
size,7
little,7
service,17
syrup,9
hotel,8
powdered,6
loved,6
oats,6
seated,7
breakfast,29
eggs,11
definitely,15
staff,6
toast,28
pretty,7
morning,10
decided,6
whipped,10
sweet,7
table,11
buttermilk,7
vanilla,11
sls,16
delicious,9
stack,7
omelette,6
griddle,19
press,11
server,9
night,9
served,7
people,15
line,13
portions,9
minutes,7
cafe,10
check,6
cream,13
saturday,6
potato,7
time,19
