words,count
worth,12
nthe,24
kids,9
items,6
times,7
hot,10
lot,42
las,18
south,22
free,7
isn,7
design,6
regular,7
plenty,6
don,31
stop,19
bad,7
lots,13
nike,15
nif,7
nit,8
deal,9
people,22
super,6
plus,6
inside,23
annoying,9
time,26
coach,15
vegas,32
shirts,6
usually,15
love,14
visit,12
shoes,14
name,7
didn,13
looking,12
little,8
ann,6
interior,6
shop,17
walking,9
nthey,6
outside,16
outlet,92
parking,29
shopping,41
shops,18
middle,8
check,9
favorite,8
coupon,8
strip,22
buying,10
taylor,9
brands,13
premium,17
kiosks,7
experience,7
options,13
adidas,11
indoors,7
mall,90
huge,8
court,16
coming,6
crowded,6
actually,8
food,35
found,16
try,6
guess,8
reason,6
dont,9
feel,6
store,45
selling,6
park,6
sell,6
stores,95
pretty,18
hit,7
restaurants,10
locals,6
wow,8
probably,8
belz,6
prices,15
look,8
location,13
bit,7
nice,12
kors,7
michael,7
deals,22
calvin,6
makes,8
kiosk,11
located,13
looks,7
choose,6
front,12
day,23
retail,8
tourists,12
selection,14
indoor,10
ones,6
stuff,10
nthere,11
packed,7
etc,8
walk,12
decent,10
malls,8
center,12
book,8
home,7
getting,6
weather,6
buy,15
north,40
brand,6
courts,11
outlets,37
