words,count
nthe,14
told,10
guests,6
music,12
times,8
writing,7
little,10
free,6
days,7
loud,6
wasn,14
service,26
elevator,10
swingers,7
don,20
bar,27
bad,10
weren,6
experience,9
left,7
yes,6
night,23
people,25
call,6
hear,9
door,9
floor,15
time,17
vegas,18
cool,17
guy,6
drinks,9
wait,8
love,8
extra,6
hotels,10
car,9
staying,8
artisan,18
didn,20
looking,8
price,7
cheap,7
morning,9
parking,9
review,6
check,14
week,7
bottle,10
stars,11
pool,29
booked,8
hours,10
hour,6
stayed,9
late,9
food,8
walls,6
feel,7
hotel,57
clean,8
pretty,16
art,6
won,7
champagne,7
restaurant,10
look,6
fun,8
decor,15
dark,16
couple,9
club,21
nice,12
try,7
valet,13
waiting,6
cab,7
front,11
day,16
strip,20
completely,6
lot,10
bed,10
staff,14
key,11
party,13
drink,7
lobby,7
desk,15
noise,9
contest,11
stay,14
friends,6
