words,count
manager,16
aria,6
dessert,7
vegas,15
entire,9
steakhouse,9
nthe,10
told,6
wait,9
experience,9
recommend,6
salty,10
menus,7
wine,17
course,7
actually,6
food,36
meat,8
didn,18
care,7
waiter,17
waitress,6
wasn,6
quality,8
service,32
dishes,6
sir,6
price,9
don,12
review,7
menu,11
bar,6
steak,23
yes,7
horrible,7
meal,15
restaurant,33
table,9
hostess,10
bill,9
money,6
dining,6
georges,15
server,6
jean,19
people,8
lobster,8
night,10
dinner,12
medium,7
minutes,13
nice,6
poor,8
reservation,7
cooked,9
time,10
