words,count
nthe,18
pancakes,6
items,8
avocado,7
meal,10
wasn,11
service,22
top,7
friend,6
plenty,7
don,8
definitely,7
menu,14
bar,9
bay,23
grilled,6
steak,8
kitchen,6
beef,8
chili,14
night,22
super,9
citizens,21
inside,8
potato,6
tacos,7
vegas,15
mahi,12
quick,8
dip,9
drinks,6
french,11
wait,7
soup,7
awesome,6
spot,8
lunch,11
salads,7
looking,7
waiter,7
cheese,28
little,9
tasted,6
breakfast,19
hungry,6
attentive,6
tots,6
turkey,6
strip,6
mandalay,23
waffle,6
tasty,11
cream,10
time,14
casual,6
options,6
sandwich,20
late,18
sauce,6
food,30
delicious,13
fish,10
kobe,7
sandwiches,9
eggs,7
pretty,16
restaurant,16
prices,8
bit,9
fries,17
nice,12
fresh,6
friendly,7
salad,27
located,6
light,8
perfect,6
chicken,19
probably,7
chips,6
decent,6
eat,9
