words,count
nwe,23
worth,32
enjoy,22
nthe,46
lights,17
told,14
highly,8
brought,6
recommend,24
glass,12
excellent,24
wrong,7
jumping,8
las,24
oysters,6
wine,20
deck,16
tourist,10
bread,18
potatoes,10
meal,41
free,17
delicious,35
wasn,13
service,46
top,79
elevator,16
seated,10
feeling,8
casual,8
rides,15
mashed,11
don,33
observation,17
definitely,26
overpriced,9
enjoyed,19
nservice,12
menu,34
watch,8
appetizer,11
bad,15
decided,10
tasted,8
beef,6
expected,7
lovely,6
butter,11
fantastic,12
yes,14
rotates,8
photographer,9
night,37
security,7
people,40
bisque,18
super,7
dinner,68
slightly,10
happy,12
medium,10
portions,10
trip,6
floor,16
setting,8
potato,7
time,63
charge,6
choice,6
vegas,82
cool,12
cost,9
drinks,21
goes,7
shared,6
water,6
wait,10
usually,6
breathtaking,9
extra,9
live,6
chocolate,12
soup,7
awesome,13
lounge,19
cocktail,6
birthday,11
date,10
remember,8
maybe,9
course,26
appetizers,7
amazing,27
window,17
main,9
views,39
lunch,20
half,6
didn,21
looking,10
waiter,14
motion,7
turf,10
view,142
cheese,8
mignon,7
city,22
little,27
bite,8
friend,6
boyfriend,12
stratosphere,39
sat,6
dining,23
surf,8
price,22
especially,10
seafood,8
sunset,17
professional,6
walking,6
slow,6
husband,11
cocktails,6
outside,8
considering,7
attentive,11
paying,8
pay,9
check,14
money,9
rest,6
flavor,12
spectacular,10
easily,6
world,40
lady,6
served,8
tower,21
lobster,39
business,9
nmy,7
coupon,6
strip,31
lot,6
taste,9
tasty,15
cream,6
dish,13
revolving,6
sun,8
scallops,7
hours,6
experience,39
amount,6
family,9
takes,8
hour,16
beautiful,15
salty,6
dress,7
huge,7
sandwich,6
tried,6
coming,8
actually,16
sauce,16
wouldn,6
evening,8
food,123
level,7
found,9
hard,7
expect,9
reason,11
feel,14
fancy,8
wonderful,7
option,8
hotel,22
lit,6
salmon,8
notch,6
noverall,10
pretty,30
restaurants,13
sea,7
tender,8
pictures,13
probably,8
restaurant,122
sweet,6
expensive,10
pricey,13
prices,18
look,12
fun,7
spent,7
person,14
spend,7
love,11
tables,6
surprised,6
bit,36
spins,8
absolutely,9
server,16
eating,7
tasting,16
butters,6
filet,11
called,9
doesn,6
nice,40
reservation,15
desert,7
walked,6
cooked,18
code,6
desserts,7
friendly,18
dessert,24
entire,12
try,16
jump,9
giving,7
nfood,8
degree,7
duck,7
crab,17
started,8
salad,25
ride,12
shrimp,11
lamb,13
sit,6
bungee,11
located,7
entree,8
light,6
martini,6
perfect,9
degrees,7
rotation,7
day,23
special,14
york,7
steak,41
times,8
waitress,11
quality,9
start,6
perfectly,8
stars,17
loved,10
able,15
looked,10
occasion,9
atmosphere,9
rotating,13
staff,17
overall,15
romantic,22
taking,10
walk,8
table,28
decent,8
slowly,11
brunch,6
party,8
drink,13
home,6
getting,6
eat,21
below,6
cake,12
minutes,17
reservations,16
incredible,8
friends,8
