words,count
chinese,12
dish,24
enjoy,7
pork,26
nthe,23
pancakes,11
pancake,17
love,6
sliced,6
soup,28
okay,7
coming,6
tomato,6
jiang,6
maybe,6
hot,8
actually,6
sauce,22
food,22
lunch,8
front,6
braised,6
meat,13
didn,11
oil,11
try,12
times,6
delicious,6
wasn,13
bland,7
little,8
service,14
stars,10
mongolian,13
dishes,12
pulled,7
don,13
definitely,9
chicken,8
enjoyed,9
menu,7
black,6
overall,7
husband,6
noodles,69
restaurant,9
table,6
beef,33
mushroom,8
chili,8
broth,12
hand,9
noodle,53
flavor,18
tables,7
cut,6
onion,6
knife,8
wontons,18
spicy,38
wonton,12
taste,16
check,6
nice,7
minutes,6
time,19
fresh,10
