words,count
pay,7
worth,11
tacos,30
vegas,7
margarita,8
tortillas,6
nthe,21
drinks,7
guacamole,6
recommend,9
glass,6
bartender,9
terrible,6
shrimp,7
pink,34
okay,8
taco,33
maybe,6
waitress,10
mexican,16
wouldn,7
food,58
didn,18
rock,8
salsa,17
fish,8
hard,11
cheese,7
coming,6
wasn,10
bland,16
service,30
burrito,8
seated,7
tasted,11
don,11
average,6
chicken,8
menu,9
pretty,13
rice,9
chips,16
bar,8
horrible,7
restaurant,13
sweet,6
table,10
else,10
finish,6
drink,10
money,6
flavor,8
name,7
served,6
people,7
meal,6
beans,11
eat,8
minutes,9
taste,7
time,19
