words,count
nwe,19
nfor,8
bacon,6
chef,17
street,12
nthe,22
excellent,6
bartender,7
times,6
hot,7
las,8
coffee,10
bread,27
meat,11
potatoes,8
days,6
delicious,32
wasn,12
service,23
top,12
flavorful,6
mouth,10
don,10
definitely,22
enjoyed,7
menu,46
rice,6
poutine,11
bar,12
grilled,6
kitchen,8
brown,7
beef,6
mushroom,6
plates,13
butter,13
night,7
ice,7
corn,11
super,8
dinner,9
sprouts,10
yummy,7
busy,7
vegas,24
cool,7
pork,21
gnocchi,11
drinks,15
wait,13
love,26
creamy,6
downtown,19
awesome,12
spot,7
brussel,9
amazing,19
name,6
didn,11
girl,7
seriously,7
cheese,12
little,9
friend,8
tasted,6
breakfast,11
glutton,48
corner,7
husband,8
cocktails,7
whipped,10
attentive,6
flavor,13
server,14
served,10
pickled,16
chefs,6
favorite,6
shrimp,7
strip,6
lol,7
lot,8
spicy,6
taste,6
tasty,6
dish,16
list,6
burger,39
experience,13
share,7
sandwich,13
tried,8
coming,7
short,8
egg,11
soon,7
style,6
sauce,13
food,59
house,9
juicy,9
added,6
salmon,7
pretty,10
restaurants,8
tender,8
meal,11
restaurant,13
cream,10
look,10
rib,6
eating,7
fries,13
fried,7
nice,8
walked,10
cooked,10
fresh,11
desserts,7
friendly,13
dessert,8
try,31
apple,6
duck,6
started,8
salad,25
lamb,7
perfect,12
ricotta,15
day,15
special,11
rex,24
time,14
perfectly,11
loved,15
dishes,12
looked,7
chicken,11
staff,18
cauliflower,6
table,8
seasoned,6
brunch,16
tomatoes,24
soft,7
pasta,9
eat,12
friends,6
