words,count
nwe,7
manager,7
try,10
steakhouse,8
burger,7
nthe,15
drinks,6
donut,7
water,16
wait,6
experience,15
brought,6
donuts,6
salad,8
soup,6
shrimp,7
okay,6
andiron,16
stars,7
course,7
food,26
didn,6
meal,17
looking,8
absolutely,6
waiter,9
restaurants,10
wasn,10
quality,6
service,26
tasted,6
price,7
atmosphere,6
menu,11
pretty,8
steak,32
probably,6
restaurant,22
table,17
bill,8
ribeye,11
rib,7
flavor,10
cut,7
server,9
night,9
rare,8
dinner,10
medium,15
eat,6
minutes,9
nice,17
star,8
wife,12
cooked,14
portion,6
time,13
