words,count
golf,9
friendly,11
vegas,17
cool,7
enjoy,6
trails,7
nthe,8
water,15
kids,7
jogging,7
usually,6
love,14
trail,14
warm,7
town,7
awesome,7
beautiful,6
pond,18
huge,10
volleyball,13
course,8
day,9
found,7
house,6
fish,8
playground,6
owners,9
times,7
nthere,8
city,6
basketball,7
las,10
dogs,44
park,125
tree,6
seen,8
parks,15
play,13
plenty,9
don,10
dog,68
definitely,6
sunset,27
clean,14
walking,14
bring,6
picnic,8
lot,10
lots,10
walk,15
maintained,10
springs,7
boat,6
playgrounds,8
ducks,11
running,10
fishing,8
lake,17
people,21
run,17
favorite,7
tennis,6
courts,11
grass,11
nice,15
frisbee,7
friends,6
desert,8
time,17
