words,count
hot,11
vegas,10
try,10
guy,6
pork,15
nthe,6
dry,6
smoke,12
friendly,6
reviews,9
links,10
plus,7
sandwich,6
lot,8
short,6
maybe,7
pulled,13
sauce,23
texas,6
food,23
meat,18
potatoes,8
didn,11
meal,6
tried,8
care,6
cheese,7
wasn,9
little,12
service,12
brisket,29
rsb,7
don,14
chicken,15
menu,10
pretty,7
bad,13
tender,6
spare,6
actually,8
beef,7
bbq,61
prices,8
cause,9
wouldn,6
rib,10
disappointed,6
people,8
home,6
meatloaf,7
ribs,34
stars,6
link,9
taste,8
cobbler,8
nice,7
yelp,8
wife,9
time,8
platter,6
