words,count
nwe,19
chili,8
looking,10
worth,28
bacon,24
nthe,42
told,11
pancakes,355
dry,6
daughter,6
items,15
fantastic,8
highly,6
recommend,16
excellent,11
omelets,6
amazing,34
wrong,6
las,8
south,6
savory,6
rocky,6
potatoes,18
reasonable,7
adobo,54
saturday,6
velvet,156
ate,6
delicious,67
wasn,13
service,55
top,12
hazelnut,10
seated,17
feeling,6
flavorful,6
gravy,8
regular,13
mouth,8
don,36
definitely,38
toast,13
busy,18
menu,40
weekends,6
sugar,7
rick,7
rice,100
plate,11
nif,7
grilled,7
steak,16
nut,9
decided,14
lots,10
omg,8
country,6
quickly,9
life,8
near,8
upgrade,7
garlic,28
butter,8
left,6
yes,8
unique,7
portuguese,22
people,16
super,14
filipino,9
happy,8
portions,11
trip,8
topped,6
nthis,10
time,65
stacks,16
yummy,20
finally,6
choice,10
vegas,45
minute,8
die,12
hawaii,7
quick,9
pork,22
french,7
frosting,9
wait,77
usually,17
love,50
extra,6
visit,10
chocolate,36
awesome,20
heard,10
sunday,8
spot,14
guys,7
crepe,10
course,10
babystacks,71
lunch,8
half,8
name,7
didn,29
seriously,8
couldn,7
spam,22
star,7
cheese,44
size,7
little,24
bite,11
white,21
friend,17
boyfriend,9
tasted,8
breakfast,132
dining,7
especially,7
hungry,10
corned,6
morning,19
husband,7
review,7
whipped,15
comes,16
attentive,11
sauce,6
coffee,14
macadamia,18
week,6
finish,9
omelette,32
flavor,19
thinking,6
mom,7
disappointed,7
server,6
served,9
seating,6
nmy,18
favorite,33
meal,15
road,8
strip,17
skillet,15
aren,6
stars,13
omelet,10
trying,14
strawberry,16
taste,14
tasty,15
cream,70
original,6
dish,20
foster,6
fan,15
heaven,9
past,6
hash,29
experience,8
options,6
family,14
door,7
glad,13
town,18
scramble,10
share,6
salty,6
huge,20
beef,12
browns,14
tried,30
coming,14
short,33
crowded,6
egg,22
soon,10
food,92
bigger,6
found,9
house,11
expect,7
leave,6
benedict,21
feel,12
miss,7
wonderful,9
syrup,35
banana,24
eggs,72
sometimes,6
pretty,19
hit,8
close,8
nutella,11
won,17
probably,12
restaurant,20
upgraded,9
liked,6
sweet,32
buttermilk,9
else,13
prices,11
arrived,11
stack,43
location,40
surprised,6
bit,21
absolutely,10
nso,10
servers,8
fast,16
hawaiian,22
specialty,11
fried,69
crepes,10
cafe,19
lemon,20
moco,18
nice,15
cooked,6
fresh,11
buffalo,6
kalua,19
friendly,23
dessert,10
entire,6
try,49
sausage,34
eating,12
chose,8
nservice,6
pancake,38
makes,10
baby,13
loco,19
carrot,11
instead,9
stop,9
light,11
counter,6
perfect,18
choose,6
orange,14
ricotta,13
special,8
cinnabun,6
red,158
times,14
waitress,8
perfectly,9
fluffy,20
lot,14
haven,8
loved,13
dishes,11
looked,6
scrambled,9
selection,8
chicken,9
staff,15
local,14
joint,6
ones,6
packed,8
closer,7
taking,6
table,20
treat,6
brunch,27
plain,6
choices,8
party,9
variety,8
usual,6
bananas,7
cakes,11
day,18
add,6
home,14
getting,7
own,8
eat,25
wish,7
wife,9
cake,17
minutes,27
pie,8
pig,14
goodness,7
friends,12
yelp,15
portion,9
