words,count
limited,6
nwe,8
asian,17
worth,16
enjoy,18
consistent,11
almond,12
nthe,47
near,7
told,6
jasmine,12
employees,12
highly,17
recommend,36
tell,16
haha,6
movies,11
sweeter,9
honey,62
machine,8
amazing,34
yum,10
wrong,9
lot,27
las,25
appreciate,9
greet,6
green,100
zen,8
satisfied,12
fix,15
reasonable,6
mean,7
hooked,9
twice,12
hang,7
fave,7
little,42
free,76
days,13
isn,11
loud,9
kft,19
wasn,18
service,105
top,13
happily,6
ngreat,7
friend,24
feeling,6
mine,8
seen,8
convenient,8
snow,7
recommended,6
bruce,12
regular,31
plenty,9
don,70
bomb,14
enjoyed,11
nservice,7
menu,65
sugar,72
theme,6
rich,6
stop,16
bad,14
decided,12
nkung,7
lots,7
yogurt,7
omg,6
jelly,85
tasted,12
tastes,14
brewed,6
amount,30
couple,13
nif,12
nit,7
unique,11
night,14
people,43
ice,56
intolerant,7
super,53
oreo,28
plus,14
curry,11
oolong,64
happy,17
offer,25
true,6
inside,14
drive,6
check,39
weekend,6
nthis,14
time,110
themed,6
excellent,12
milk,330
yummy,15
charge,6
melon,10
ntheir,10
choice,9
vegas,107
artwork,8
cool,27
level,32
teas,68
leave,7
quick,19
guy,10
drinks,187
goes,15
change,6
wait,30
usually,28
love,112
extra,9
prefer,8
flavors,22
visit,12
creamy,7
cashier,7
reviews,9
crazy,8
awesome,33
sample,18
winter,10
slush,47
spot,50
whenever,14
mango,40
cute,13
cold,8
thank,7
hot,16
offers,6
half,39
sweetener,6
name,10
didn,29
wong,7
tried,63
space,9
looking,7
seriously,10
california,9
care,7
fast,20
white,66
boba,494
boyfriend,8
wide,6
coconut,6
topping,37
price,16
especially,16
sale,6
shop,23
nthey,13
gourd,67
texture,15
black,22
mung,7
freaking,7
parking,31
clips,10
review,10
outside,16
chewy,32
herbal,43
screen,6
remake,12
comes,6
arts,6
offered,8
chinatown,13
shops,8
figurines,7
coffee,15
trip,10
week,12
fruit,9
totally,8
kungfu,7
adjustments,10
flavor,56
hint,6
samples,19
real,6
preference,7
seating,12
business,8
nmy,14
favorite,68
strip,6
aren,11
lol,15
bubble,21
trying,13
strawberry,6
grass,14
videos,9
taste,66
tasty,11
maybe,10
slushes,8
wifi,7
forget,7
monta,19
dairy,9
smile,6
sitting,6
fan,19
ramen,16
adjust,31
study,6
tea,636
caffeine,6
hours,14
strong,12
experience,9
pick,6
sweetness,93
options,17
family,7
finally,9
door,32
glad,7
town,33
tapioca,7
greeted,6
joints,6
socal,7
huge,8
coming,29
crowded,8
register,6
playing,19
soon,10
actually,20
late,7
walls,10
stopped,11
found,14
delicious,57
house,16
hard,12
idea,7
jellies,10
expect,8
reason,7
kung,135
feel,6
guess,6
station,8
store,16
option,11
customize,19
clean,10
summer,9
pretty,51
restaurants,11
art,12
wow,18
please,6
probably,20
available,10
liked,10
sweet,101
whatever,6
else,14
prices,16
look,14
fun,13
decor,17
levels,17
person,6
consistency,8
darn,6
tables,13
cup,14
disappointed,10
workers,16
grapefruit,7
location,20
surprised,6
customers,18
bit,13
helpful,17
popular,21
absolutely,7
martial,8
added,9
patient,6
plaza,20
beans,7
wanna,7
nso,7
tasting,6
line,46
sometimes,12
doesn,9
cafe,6
taro,57
definitely,52
nice,43
ago,6
cooked,8
fresh,48
friendly,70
try,81
waiting,14
lee,13
busy,42
opinion,7
makes,18
started,7
customer,37
balls,6
wonderful,6
sit,9
located,12
instead,7
counter,6
lines,10
honestly,11
perfect,43
choose,22
front,9
day,32
red,36
completely,9
craving,16
times,22
pudding,16
date,7
owner,9
quality,25
perfectly,6
stars,15
haven,13
loved,9
able,12
refreshing,19
request,8
looked,6
atmosphere,9
selection,14
staff,60
creamer,6
local,8
overall,10
joint,10
bean,33
stuff,9
grab,8
nthere,6
packed,13
legit,6
etc,15
wall,8
walk,12
addition,7
welcoming,7
unlike,7
drink,199
mention,7
variety,14
usual,7
raku,9
add,18
nata,10
soft,16
home,9
liking,13
literally,6
passion,7
getting,13
toppings,17
own,10
matcha,15
spots,9
buy,6
eat,7
wish,15
minutes,8
ingredients,8
stay,6
friends,24
yelp,30
lactose,18
