words,count
nwe,13
martinis,11
worth,7
nthe,35
fantastic,8
recommend,7
evening,6
excellent,10
vodka,80
times,9
las,6
bread,7
meat,6
meal,7
ate,12
service,27
top,20
seen,6
recommended,6
smoked,7
don,10
enjoyed,8
menu,28
theme,6
appetizer,7
bar,43
bay,10
shots,12
steak,13
beef,20
nachos,10
yes,6
night,10
ice,24
dinner,28
happy,14
head,9
inside,6
trip,8
glass,6
time,26
shot,7
yummy,8
vegas,44
cool,9
drinks,33
wait,9
love,25
osetra,6
chocolate,11
awesome,15
cocktail,8
spot,7
remember,7
nour,6
course,9
cold,6
amazing,18
name,6
didn,8
square,36
waiter,6
cheese,11
mignon,12
little,17
friend,7
moscow,6
russia,7
dining,6
calamari,7
black,6
cocktails,8
siberian,6
flavor,6
server,15
served,10
lobster,12
stroganoff,12
favorite,10
mixed,6
strip,8
mandalay,13
stars,9
spicy,6
tasty,8
list,6
experience,10
hour,17
actually,8
sauce,8
food,41
knowledgeable,7
delicious,20
believe,6
salmon,20
eaten,7
notch,6
vodkas,16
flights,6
pretty,6
restaurant,18
vault,12
flight,7
pricey,6
fun,8
decor,18
sliders,9
dark,8
bit,8
lenin,8
absolutely,10
filet,17
russian,14
definitely,17
nice,14
reservation,6
desert,6
walked,6
friendly,12
dessert,9
try,14
lime,8
crab,7
started,9
salad,10
stop,7
light,7
martini,19
perfect,13
special,11
red,55
lot,7
loved,8
atmosphere,11
selection,9
chicken,8
creme,6
key,6
drink,27
truffle,8
caviar,24
incredible,6
friends,9
