words,count
dressing,6
vegan,6
try,12
mediterranean,11
nthe,14
dry,6
healthy,7
menu,8
options,9
love,6
shwarma,8
pretty,17
salad,32
friendly,6
instead,7
lot,7
bowl,22
sauce,18
food,30
lunch,14
meat,16
didn,6
bowls,7
finish,6
red,6
times,11
tzatziki,7
service,9
top,7
carrots,7
spicy,7
don,8
definitely,9
chicken,37
schwarma,6
chipotle,7
rice,11
plate,10
steak,21
restaurant,6
hummus,15
pita,9
groupon,16
beef,17
parsley,19
half,6
kabob,10
add,7
bit,7
shawarma,13
falafel,18
sauces,8
baklava,7
curry,6
wrap,9
doesn,6
tasty,8
nice,6
time,18
fresh,20
