words,count
nwe,8
asian,6
worth,8
nthe,16
curry,33
amazing,7
yum,6
meat,7
reasonable,6
ate,6
isn,7
delicious,16
wasn,8
service,24
tom,8
flavorful,9
don,14
definitely,9
enjoyed,6
busy,6
menu,25
rice,36
decided,6
noodles,21
lots,7
beef,21
basil,9
experience,8
garlic,13
night,8
ice,6
dinner,12
plus,6
happy,13
time,22
laksa,13
yummy,6
vegas,21
level,9
specials,6
quick,8
drinks,8
love,13
flavors,6
soup,12
spot,6
appetizers,7
hot,7
lunch,27
didn,16
size,6
little,12
friend,6
thai,61
shrimp,10
coconut,19
tasted,6
price,9
calamari,7
malaysian,14
review,6
comes,6
pad,23
flavor,10
server,6
served,7
favorite,15
strip,13
lot,8
spicy,21
taste,6
tasty,14
cream,7
fresh,12
chinese,14
dish,25
fan,7
casual,7
hour,17
huge,8
egg,7
late,6
sauce,21
food,55
pretty,15
restaurants,6
probably,6
restaurant,18
liked,6
sweet,9
crispy,9
prices,7
bill,6
noodle,6
bit,14
tofu,7
fried,21
nice,15
nasi,6
friendly,10
try,20
duck,12
salad,10
perfect,15
day,12
special,8
dishes,10
firefly,7
selection,6
chicken,51
satay,40
local,6
goreng,7
roti,9
eat,12
portion,10
