words,count
nwe,17
paris,6
worth,7
enjoy,6
nthe,21
told,6
recommend,7
excellent,12
amazing,10
wrong,6
wine,18
bread,19
meat,11
meal,23
free,6
ate,7
wasn,12
service,49
spinach,7
top,7
mind,8
don,18
definitely,8
enjoyed,8
menu,14
bar,6
bad,10
steak,17
decided,6
expected,11
left,7
night,12
people,10
carte,6
dinner,34
time,18
ice,7
vegas,21
cool,6
level,6
drinks,6
french,11
water,13
wait,14
chocolate,10
reviews,7
birthday,13
maybe,7
appetizers,6
window,17
views,8
lunch,9
name,8
didn,30
couldn,6
waiter,21
cheese,8
little,15
unfortunately,8
dining,11
price,20
truly,6
seat,13
attentive,7
check,6
bottle,7
flavor,12
server,11
served,8
tower,13
lobster,12
table,40
overly,6
eiffel,17
pistachio,11
stars,22
romantic,9
strawberry,6
taste,9
tasty,6
cream,7
fresh,8
wife,7
dish,9
experience,25
souffl,12
glad,6
beautiful,8
share,6
okay,14
wouldn,6
food,73
delicious,11
expect,10
fountain,6
bland,6
wonderful,7
fine,8
pretty,8
restaurants,10
sea,6
probably,7
restaurant,45
expensive,6
souffle,18
prices,8
arrived,6
person,10
tables,7
bit,21
bellagio,23
eating,7
filet,9
called,8
nice,20
reservation,9
cooked,7
friendly,7
dessert,21
try,9
nservice,7
duck,7
salad,11
lamb,12
entree,7
classy,7
perfect,8
day,7
strip,21
ambiance,6
special,8
quality,11
dishes,8
fountains,20
atmosphere,7
chicken,13
staff,8
based,6
course,14
view,65
decent,6
drink,7
rare,9
mushrooms,7
additional,7
eat,7
cake,6
minutes,8
reservations,8
star,8
else,8
