words,count
nwe,7
street,59
nthe,41
machines,8
smoke,6
tell,6
berlin,12
times,10
machine,10
amazing,6
gaming,7
poker,10
las,15
meal,9
casinos,7
free,21
service,10
elevator,7
don,26
enjoyed,10
bar,25
lots,9
tables,15
property,8
sushi,7
royal,6
night,21
people,7
buffet,67
super,6
dinner,8
plus,9
trip,11
floor,10
weekend,6
time,40
vegas,62
cool,8
die,6
hawaii,9
pork,6
drinks,6
usually,13
love,17
hotels,8
wood,7
downtown,42
beers,11
cal,16
heard,6
staying,6
nmain,8
main,46
lunch,6
looking,7
california,10
little,12
breakfast,15
hawaiian,9
price,21
cheap,13
viva,6
prime,13
parking,21
check,12
trains,6
money,6
strip,16
lot,14
tasty,9
gambling,8
games,12
past,10
experience,8
town,11
hour,10
beautiful,8
huge,6
stayed,19
coming,6
pay,9
actually,10
late,7
food,36
micro,6
found,6
brewery,18
pub,10
feel,12
beer,12
craps,7
station,32
hotel,64
park,6
play,12
clean,22
pretty,31
hit,9
restaurants,7
close,6
restaurant,12
slots,7
look,7
triple,17
rib,13
decor,6
fremont,16
bit,11
boyd,9
nice,34
friendly,9
try,6
video,9
casino,59
train,10
feels,6
das,7
low,6
stars,8
bed,6
comfortable,12
dishes,6
brew,6
selection,13
staff,8
nthere,6
beat,6
wall,17
walk,17
table,12
decent,17
value,10
didn,12
home,7
noise,6
eat,9
variety,9
stay,24
else,6
friends,6
