words,count
nwe,26
asian,14
worth,11
nthe,29
wagyu,8
items,7
fantastic,13
highly,6
brought,8
music,9
recommend,11
excellent,16
times,6
wine,8
meal,26
daniel,6
delicious,26
wasn,6
service,46
top,16
seated,8
recommended,6
mouth,8
don,7
menu,25
rice,34
plate,7
bar,10
cod,13
sushi,40
belly,6
garlic,6
tuna,22
dishes,20
smoked,6
left,6
fusion,9
sliced,7
night,29
people,10
ice,7
super,8
dinner,27
surrender,10
trip,7
roll,24
time,23
yummy,6
vegan,24
vegas,23
cool,11
pork,9
drinks,19
wait,9
love,8
visit,7
club,11
share,9
chocolate,9
awesome,9
cocktail,17
birthday,13
nour,6
amazing,36
name,6
didn,9
rock,8
tried,8
tempura,12
couldn,6
waiter,13
little,10
bite,7
friend,7
tasted,6
sat,6
dining,27
price,7
egg,8
salt,6
wynn,19
black,8
husband,6
cocktails,9
edamame,14
attentive,8
sauce,7
bowl,9
totally,6
steamed,6
flavor,17
hamachi,9
server,25
served,17
lobster,9
mixed,7
strip,15
meals,6
spicy,14
taste,9
wife,6
dish,20
andrea,51
sashimi,14
presentation,10
list,9
vegetarian,6
experience,23
options,7
beautiful,11
chopsticks,7
evening,9
food,62
found,6
fish,13
bass,9
miso,9
dine,9
feel,10
outstanding,7
notch,6
fine,8
pretty,9
hip,8
restaurants,11
sea,10
restaurant,34
sweet,7
crispy,21
look,6
fun,16
decor,10
sliders,7
absolutely,6
eating,8
rolls,7
fried,28
lemon,6
definitely,19
nice,17
reservation,12
cooked,13
fresh,15
friendly,6
dessert,18
try,14
booth,7
sexy,7
andreas,11
crab,9
started,7
salad,6
favorite,9
pieces,7
shrimp,13
light,8
vibe,7
perfect,22
ambiance,11
special,16
york,7
quality,6
perfectly,6
ipad,12
encore,20
atmosphere,15
chicken,9
staff,16
perfection,6
table,31
party,10
drink,10
incredible,6
immediately,7
beef,14
eat,7
cake,15
piece,6
detail,6
friends,9
