words,count
worth,23
enjoy,11
nthe,16
told,7
forum,9
recommend,16
haha,9
glass,10
yard,59
bartender,9
times,10
hot,11
wrong,15
las,12
tourist,6
free,7
days,7
delicious,23
top,11
hollywood,17
palace,13
mine,10
magnum,15
don,37
dog,8
definitely,14
bay,7
bad,16
shots,101
decided,6
mug,6
souvenir,7
jello,24
refill,21
trust,7
cant,6
nif,8
hand,7
nit,9
yes,12
save,16
night,34
deal,15
people,18
slushie,6
super,16
dollars,6
plus,12
happy,7
inside,6
nthis,10
time,56
stick,6
shot,100
yummy,7
vegas,184
cool,9
quick,6
guy,6
drinks,63
filled,6
wait,11
boy,6
usually,14
love,54
extra,99
flavors,31
visit,13
bellini,33
club,7
cat,13
awesome,14
sample,6
pina,15
staying,6
spot,7
guys,6
remember,16
whenever,6
maybe,6
mango,32
tall,11
thank,6
amazing,10
half,18
didn,14
yeah,10
container,6
looking,13
couldn,6
fast,9
carry,7
size,12
city,7
little,18
tell,9
friend,16
fruity,8
locations,22
price,12
especially,7
walking,16
nthey,7
cheap,15
review,14
shops,13
alcoholic,19
trip,29
finish,10
fruit,8
rest,7
flavor,17
refills,28
samples,7
octane,63
nmy,8
favorite,26
mixed,14
strip,45
mandalay,10
slurpee,8
lol,10
complete,6
slushy,9
trying,9
strawberry,41
money,6
taste,18
tasty,14
forget,6
dollar,16
slushies,6
fat,150
hours,7
strong,32
eye,11
basically,6
huge,12
tried,13
coming,6
nfat,8
messed,6
caesars,8
margarita,14
found,8
alcohol,40
ass,9
drink,104
service,8
dont,7
feel,12
cups,18
hotel,14
believe,9
caesar,9
added,12
pretty,24
hit,8
cheaper,9
set,6
won,6
probably,9
sweet,16
whatever,6
buck,8
look,8
frozen,20
fun,21
concoction,6
grand,14
everclear,38
cup,34
location,25
couple,11
bit,15
popular,7
rum,7
nyou,9
prices,9
tasting,6
line,6
planet,16
doesn,6
peach,14
nice,21
friendly,12
drinking,14
try,22
tuesdays,40
punch,7
started,9
located,11
sin,6
stop,22
colada,15
bartenders,8
perfect,11
choose,6
front,6
day,41
doing,6
margaritas,7
start,11
lot,6
mix,31
bring,6
staff,7
combo,7
mgm,34
ones,8
course,12
buzzed,11
tuesday,113
walk,22
drank,6
bucks,12
party,9
buzz,20
drunk,30
add,27
sizes,9
candy,13
daiquiri,6
hurricane,34
getting,14
own,6
friends,18
buy,8
wish,7
tastes,12
star,7
stay,9
