words,count
nwe,16
school,8
nfor,6
nthe,46
music,10
recommend,9
type,6
phone,6
excellent,9
vodka,6
times,9
amazing,15
las,6
enter,6
wine,9
bread,24
isn,6
delicious,19
wasn,9
service,31
spinach,6
singer,19
don,27
definitely,20
enjoyed,11
menu,29
theme,13
appetizer,9
bar,18
steak,11
groupon,11
garlic,12
butter,6
thanks,6
capo,33
unique,8
night,19
people,11
super,6
dinner,23
deal,7
happy,12
portions,9
inside,10
trip,6
time,37
yummy,6
choice,8
vegas,35
cool,17
dim,6
guy,6
drinks,10
wait,8
usually,6
love,18
visit,9
live,15
entrance,13
soup,13
meatball,20
awesome,13
pink,7
spot,6
date,8
maybe,6
nour,6
window,6
lunch,12
half,11
waiter,7
cheese,10
yourself,6
ring,8
little,32
stuffed,13
angel,8
sat,10
dining,14
price,7
speakeasy,17
calamari,7
husband,11
attentive,7
check,7
mobster,14
booths,12
touch,9
flavor,8
read,7
dark,37
mob,14
server,8
nmy,7
favorite,8
shrimp,11
strip,12
lol,8
meals,8
romantic,8
tasty,9
wife,15
dish,9
fan,6
experience,32
lasagna,13
family,11
door,23
town,14
hour,7
sandwich,9
lighting,9
coming,7
style,9
actually,11
sauce,37
food,75
found,7
house,10
hard,7
tiramisu,6
feel,17
lit,6
added,10
pretty,14
restaurants,7
set,6
probably,10
meal,11
restaurant,33
secret,7
prices,15
look,11
fun,18
decor,6
tables,8
location,8
bit,18
capos,9
homemade,8
nice,16
reservation,8
cooked,6
fresh,16
friendly,11
dessert,6
try,18
spaghetti,13
makes,7
duck,7
salad,23
instead,6
entree,7
light,9
perfect,11
day,6
risotto,9
ambiance,12
special,14
entertainment,9
red,24
scampi,9
waitress,6
stars,7
remember,6
loved,14
dishes,8
sinatra,14
atmosphere,26
bring,8
chicken,28
staff,8
piano,8
overall,8
joint,8
meatballs,21
walk,6
table,21
mafia,13
magician,7
add,6
italian,49
didn,12
hair,8
speak,7
pasta,32
marsala,6
eat,15
star,6
friends,12
yelp,6
