words,count
nwe,10
school,9
told,17
items,6
glass,7
bartender,10
service,39
serve,6
seated,9
don,14
left,14
menu,24
bar,35
bad,9
beer,7
night,9
people,21
happy,11
tell,6
check,7
time,26
manager,9
finally,10
minute,7
drinks,20
water,9
wait,16
maybe,10
didn,15
care,6
waited,11
friend,8
sat,17
outside,6
comes,6
bottle,8
server,27
served,7
public,9
experience,12
family,7
takes,6
hour,12
menus,9
tried,7
help,6
actually,7
food,39
restaurants,7
restaurant,18
empty,9
else,7
hostess,10
tables,12
nso,8
servers,8
extremely,6
fried,7
walked,11
try,10
waiting,9
started,6
customer,6
salad,6
sit,10
front,6
day,11
times,13
waitress,6
quality,6
management,8
decided,7
min,9
waffles,7
looked,8
chicken,16
horrible,11
walk,7
table,24
drink,19
literally,9
eat,7
minutes,23
friends,7
